story,question,gt_answer,answer_choices
"1 Liam entered the kitchen.
2 Owen entered the office.
3 Emily likes the sweater.
4 Owen exited the office.
5 Liam loves the orange.
6 Emily entered the kitchen.
7 The boots is in the bottle.
8 The bottle is in the kitchen.
9 Liam exited the kitchen.
10 Emily moved the boots to the bucket.
11 The bucket is in the kitchen.
12 Emily exited the kitchen.
13 Liam entered the kitchen.",Where does Emily think that Liam searches for the boots?,bottle,"bucket,bottle"
"1 Abigail is in the garage.
2 Sophia entered the garage.
3 The peas is in the crate.
4 The crate is in the garage.
5 Sophia moved the peas to the cupboard.
6 The cupboard is in the garage.
7 Abigail exited the garage.",Where does Sophia think that Abigail searches for the peas?,cupboard,"crate,cupboard"
"1 Emma entered the bedroom.
2 Evelyn entered the bedroom.
3 The sweatshirt is in the bathtub.
4 The bathtub is in the bedroom.
5 Lucas dislikes the plum.
6 Emma likes the gloves.
7 Evelyn exited the bedroom.
8 Emma moved the sweatshirt to the crate.
9 The crate is in the bedroom.",Where does Emma think that Evelyn searches for the sweatshirt?,bathtub,"crate,bathtub"
"1 Liam entered the study.
2 Elizabeth loves the cherry.
3 Olivia entered the study.
4 The lettuce is in the box.
5 The box is in the study.
6 Olivia moved the lettuce to the bottle.
7 The bottle is in the study.
8 Elizabeth hates the pajamas.
9 Liam exited the study.
10 Olivia exited the study.
11 Liam entered the study.",Where does Liam think that Olivia searches for the lettuce?,bottle,"bottle,box"
"1 Mia entered the bedroom.
2 Mia exited the bedroom.
3 Ethan entered the study.
4 Alexander entered the study.
5 The socks is in the pantry.
6 The pantry is in the study.
7 Alexander exited the study.
8 Ethan moved the socks to the suitcase.
9 The suitcase is in the study.
10 Ethan exited the study.
11 Alexander entered the bedroom.",Where does Ethan think that Alexander searches for the socks?,pantry,"pantry,suitcase"
"1 Aria entered the den.
2 Avery entered the den.
3 The dress is in the crate.
4 The crate is in the den.
5 Avery exited the den.
6 Aria moved the dress to the treasure_chest.
7 The treasure_chest is in the den.
8 Avery likes the raincoat.
9 Aria exited the den.
10 Avery entered the den.
11 Avery likes the t-shirt.",Where does Aria think that Avery searches for the dress?,crate,"crate,treasure_chest"
"1 Sophia entered the attic.
2 Noah entered the crawlspace.
3 Oliver entered the crawlspace.
4 The scarf is in the cupboard.
5 The cupboard is in the crawlspace.
6 Noah moved the scarf to the bottle.
7 The bottle is in the crawlspace.
8 Sophia exited the attic.
9 Oliver exited the crawlspace.
10 Noah loves the t-shirt.
11 Noah exited the crawlspace.
12 Oliver entered the crawlspace.",Where does Oliver think that Noah searches for the scarf?,bottle,"cupboard,bottle"
"1 Olivia entered the living_room.
2 Aiden hates the trousers.
3 Mason entered the sunroom.
4 Aiden entered the sunroom.
5 Olivia exited the living_room.
6 The broccoli is in the bathtub.
7 The bathtub is in the sunroom.
8 Mason moved the broccoli to the cupboard.
9 The cupboard is in the sunroom.
10 Aiden exited the sunroom.
11 Mason exited the sunroom.
12 Aiden entered the living_room.",Where does Mason think that Aiden searches for the broccoli?,cupboard,"bathtub,cupboard"
"1 Avery entered the workshop.
2 Noah entered the workshop.
3 The sweater is in the crate.
4 The crate is in the workshop.
5 Noah hates the underclothes.
6 Avery exited the workshop.
7 Emily entered the porch.
8 Emily exited the porch.
9 Noah moved the sweater to the container.
10 The container is in the workshop.
11 Avery entered the workshop.",Where does Noah think that Avery searches for the sweater?,container,"crate,container"
"1 Mila entered the crawlspace.
2 Mila dislikes the spinach.
3 Chloe entered the crawlspace.
4 Hannah entered the crawlspace.
5 Chloe likes the peach.
6 The raincoat is in the drawer.
7 The drawer is in the crawlspace.
8 Mila exited the crawlspace.
9 Chloe moved the raincoat to the cupboard.
10 The cupboard is in the crawlspace.
11 Chloe exited the crawlspace.
12 Mila entered the crawlspace.",Where does Mila think that Chloe searches for the raincoat?,drawer,"cupboard,drawer"
"1 Emma entered the front_yard.
2 Nathan entered the front_yard.
3 The tomato is in the envelope.
4 The envelope is in the front_yard.
5 Emma moved the tomato to the basket.
6 The basket is in the front_yard.
7 Nathan exited the front_yard.
8 Emma exited the front_yard.
9 Oliver dislikes the tomato.
10 Nathan entered the front_yard.",Where does Emma think that Nathan searches for the tomato?,basket,"envelope,basket"
"1 Abigail entered the workshop.
2 Evelyn hates the lettuce.
3 Hunter entered the workshop.
4 Evelyn entered the workshop.
5 The skirt is in the cupboard.
6 The cupboard is in the workshop.
7 Hunter exited the workshop.
8 Evelyn exited the workshop.
9 Abigail moved the skirt to the container.
10 The container is in the workshop.
11 Evelyn entered the workshop.",Where does Abigail think that Evelyn searches for the skirt?,container,"container,cupboard"
"1 Noah entered the kitchen.
2 Mila entered the kitchen.
3 The pineapple is in the treasure_chest.
4 The treasure_chest is in the kitchen.
5 Mila exited the kitchen.
6 Mila loves the apple.
7 Benjamin entered the kitchen.
8 Noah moved the pineapple to the crate.
9 The crate is in the kitchen.
10 Noah exited the kitchen.
11 Mila entered the den.",Where does Noah think that Mila searches for the pineapple?,treasure_chest,"treasure_chest,crate"
"1 Oliver entered the kitchen.
2 Carter entered the kitchen.
3 The slippers is in the envelope.
4 The envelope is in the kitchen.
5 Oliver likes the pineapple.
6 Carter exited the kitchen.
7 Carter entered the office.
8 Oliver moved the slippers to the container.
9 The container is in the kitchen.",Where does Oliver think that Carter searches for the slippers?,envelope,"envelope,container"
"1 Noah entered the hall.
2 Jackson entered the hall.
3 Liam entered the hall.
4 The turnip is in the bathtub.
5 The bathtub is in the hall.
6 Noah loves the peas.
7 Jackson exited the hall.
8 Noah exited the hall.
9 Noah entered the hall.
10 Jackson dislikes the sweet_potato.
11 Liam moved the turnip to the treasure_chest.
12 The treasure_chest is in the hall.",Where does Noah think that Liam searches for the turnip?,treasure_chest,"bathtub,treasure_chest"
"1 Mila dislikes the plum.
2 Hunter entered the patio.
3 Logan entered the patio.
4 Hunter likes the jacket.
5 The asparagus is in the drawer.
6 The drawer is in the patio.
7 Logan exited the patio.
8 Hunter moved the asparagus to the box.
9 The box is in the patio.
10 Logan entered the living_room.
11 Mila entered the living_room.",Where does Hunter think that Logan searches for the asparagus?,drawer,"drawer,box"
"1 Lucas entered the laundry.
2 Nathan entered the laundry.
3 Aria entered the basement.
4 Aria exited the basement.
5 The grapefruit is in the treasure_chest.
6 The treasure_chest is in the laundry.
7 Nathan exited the laundry.
8 Lucas moved the grapefruit to the bathtub.
9 The bathtub is in the laundry.
10 Aria likes the lemon.",Where does Lucas think that Nathan searches for the grapefruit?,treasure_chest,"treasure_chest,bathtub"
"1 Ethan entered the hallway.
2 Ethan likes the peach.
3 Sophia entered the hallway.
4 The radish is in the box.
5 The box is in the hallway.
6 Sophia exited the hallway.
7 Ethan moved the radish to the bucket.
8 The bucket is in the hallway.
9 Sophia dislikes the pants.",Where does Sophia think that Ethan searches for the radish?,box,"bucket,box"
"1 Aiden entered the den.
2 Emma entered the den.
3 The trousers is in the envelope.
4 The envelope is in the den.
5 Emma moved the trousers to the suitcase.
6 The suitcase is in the den.
7 Isabella hates the eggplant.
8 Isabella entered the back_yard.
9 Aiden exited the den.
10 Emma exited the den.
11 Aiden entered the den.
12 Emma loves the plum.",Where does Emma think that Aiden searches for the trousers?,suitcase,"suitcase,envelope"
"1 Charlotte entered the back_yard.
2 Liam entered the laundry.
3 Liam likes the tie.
4 Logan entered the laundry.
5 The belt is in the box.
6 The box is in the laundry.
7 Charlotte exited the back_yard.
8 Liam exited the laundry.
9 Logan moved the belt to the pantry.
10 The pantry is in the laundry.",Where does Logan think that Liam searches for the belt?,box,"pantry,box"
"1 Aiden loves the stockings.
2 Emma entered the den.
3 Aiden entered the den.
4 Benjamin dislikes the watermelon.
5 The melon is in the bucket.
6 The bucket is in the den.
7 Emma moved the melon to the crate.
8 The crate is in the den.
9 Aiden exited the den.
10 Emma exited the den.
11 Benjamin entered the den.
12 Aiden entered the dining_room.",Where does Emma think that Aiden searches for the melon?,crate,"bucket,crate"
"1 Logan entered the crawlspace.
2 Jayden entered the crawlspace.
3 Hannah dislikes the boots.
4 Hannah entered the kitchen.
5 The tie is in the bucket.
6 The bucket is in the crawlspace.
7 Jayden exited the crawlspace.
8 Hannah exited the kitchen.
9 Logan moved the tie to the pantry.
10 The pantry is in the crawlspace.
11 Jayden entered the crawlspace.",Where does Logan think that Jayden searches for the tie?,pantry,"pantry,bucket"
"1 Hannah entered the hall.
2 Jackson entered the hall.
3 The coat is in the treasure_chest.
4 The treasure_chest is in the hall.
5 Hannah hates the pajamas.
6 Hannah hates the lemon.
7 Jackson moved the coat to the bathtub.
8 The bathtub is in the hall.
9 Hannah exited the hall.
10 Jackson exited the hall.
11 Hannah entered the porch.",Where does Jackson think that Hannah searches for the coat?,bathtub,"bathtub,treasure_chest"
"1 Ava entered the living_room.
2 James entered the living_room.
3 The grapes is in the suitcase.
4 The suitcase is in the living_room.
5 Ava exited the living_room.
6 Ava loves the grapes.
7 James moved the grapes to the bottle.
8 The bottle is in the living_room.
9 James dislikes the pumpkin.
10 James exited the living_room.
11 Ava entered the living_room.",Where does Ava think that James searches for the grapes?,suitcase,"suitcase,bottle"
"1 Hannah entered the den.
2 Avery entered the den.
3 The turnip is in the basket.
4 The basket is in the den.
5 Lucas entered the workshop.
6 Hannah likes the potato.
7 Avery exited the den.
8 Hannah moved the turnip to the drawer.
9 The drawer is in the den.",Where does Avery think that Hannah searches for the turnip?,basket,"drawer,basket"
"1 Emily hates the plum.
2 Liam entered the garage.
3 Elizabeth entered the garage.
4 The corn is in the basket.
5 The basket is in the garage.
6 Elizabeth exited the garage.
7 Liam moved the corn to the container.
8 The container is in the garage.",Where does Elizabeth think that Liam searches for the corn?,basket,"basket,container"
"1 Jacob entered the porch.
2 Mila entered the porch.
3 The celery is in the basket.
4 The basket is in the porch.
5 Mila exited the porch.
6 Abigail entered the bedroom.
7 Jacob moved the celery to the crate.
8 The crate is in the porch.",Where does Mila think that Jacob searches for the celery?,basket,"crate,basket"
"1 Evelyn hates the strawberry.
2 Evelyn entered the garden.
3 Abigail entered the master_bedroom.
4 Amelia entered the garden.
5 The persimmon is in the basket.
6 The basket is in the garden.
7 Evelyn likes the corn.
8 Amelia exited the garden.
9 Evelyn moved the persimmon to the bucket.
10 The bucket is in the garden.",Where does Amelia think that Evelyn searches for the persimmon?,basket,"bucket,basket"
"1 Emma entered the hallway.
2 Ella likes the watermelon.
3 Ella entered the hallway.
4 The coat is in the bathtub.
5 The bathtub is in the hallway.
6 Emma likes the raincoat.
7 Ella moved the coat to the crate.
8 The crate is in the hallway.
9 Emma exited the hallway.",Where does Ella think that Emma searches for the coat?,crate,"bathtub,crate"
"1 Benjamin entered the garden.
2 Lily loves the slacks.
3 Evelyn entered the garden.
4 The cherry is in the bucket.
5 The bucket is in the garden.
6 Lily entered the workshop.
7 Evelyn exited the garden.
8 Lily exited the workshop.
9 Benjamin moved the cherry to the suitcase.
10 The suitcase is in the garden.
11 Evelyn entered the garden.",Where does Evelyn think that Benjamin searches for the cherry?,suitcase,"bucket,suitcase"
"1 Mila entered the pantry.
2 Jack entered the pantry.
3 The beans is in the basket.
4 The basket is in the pantry.
5 Jack exited the pantry.
6 Mila likes the trousers.
7 Mila moved the beans to the bathtub.
8 The bathtub is in the pantry.
9 Mila exited the pantry.
10 Mila likes the turnip.
11 Jack entered the master_bedroom.",Where does Jack think that Mila searches for the beans?,basket,"bathtub,basket"
"1 Evelyn entered the workshop.
2 Sophia entered the workshop.
3 The pants is in the bucket.
4 The bucket is in the workshop.
5 Sophia moved the pants to the envelope.
6 The envelope is in the workshop.
7 Evelyn exited the workshop.
8 Sophia exited the workshop.
9 Evelyn entered the dining_room.",Where does Evelyn think that Sophia searches for the pants?,envelope,"envelope,bucket"
"1 Mia entered the cellar.
2 Hunter entered the cellar.
3 The persimmon is in the envelope.
4 The envelope is in the cellar.
5 Mia moved the persimmon to the suitcase.
6 The suitcase is in the cellar.
7 Sophia entered the cellar.
8 Hunter exited the cellar.
9 Hunter likes the t-shirt.
10 Mia exited the cellar.
11 Hunter entered the TV_room.
12 Sophia dislikes the grapes.",Where does Mia think that Hunter searches for the persimmon?,suitcase,"envelope,suitcase"
"1 Aiden entered the playroom.
2 Mia entered the playroom.
3 The spinach is in the basket.
4 The basket is in the playroom.
5 Aiden moved the spinach to the bottle.
6 The bottle is in the playroom.
7 Mia exited the playroom.
8 Aiden exited the playroom.
9 Mia entered the cellar.
10 Amelia entered the cellar.
11 Amelia hates the pants.",Where does Aiden think that Mia searches for the spinach?,bottle,"bottle,basket"
"1 Avery entered the workshop.
2 Owen entered the workshop.
3 Owen dislikes the shirt.
4 The gloves is in the suitcase.
5 The suitcase is in the workshop.
6 Avery moved the gloves to the basket.
7 The basket is in the workshop.
8 Owen exited the workshop.
9 Avery exited the workshop.
10 Owen entered the workshop.",Where does Avery think that Owen searches for the gloves?,basket,"basket,suitcase"
"1 Benjamin entered the workshop.
2 Noah entered the patio.
3 Sophia entered the workshop.
4 The pineapple is in the basket.
5 The basket is in the workshop.
6 Noah exited the patio.
7 Benjamin exited the workshop.
8 Sophia moved the pineapple to the cupboard.
9 The cupboard is in the workshop.",Where does Benjamin think that Sophia searches for the pineapple?,basket,"basket,cupboard"
"1 Aiden entered the patio.
2 Emma dislikes the t-shirt.
3 Owen entered the patio.
4 The sweatshirt is in the bottle.
5 The bottle is in the patio.
6 Owen moved the sweatshirt to the bathtub.
7 The bathtub is in the patio.
8 Emma loves the grapes.
9 Aiden exited the patio.
10 Owen exited the patio.
11 Aiden entered the patio.",Where does Aiden think that Owen searches for the sweatshirt?,bathtub,"bathtub,bottle"
"1 Owen entered the sunroom.
2 Emma entered the sunroom.
3 Ethan entered the cellar.
4 Ethan likes the tangerine.
5 The trousers is in the basket.
6 The basket is in the sunroom.
7 Ethan hates the slippers.
8 Owen exited the sunroom.
9 Emma moved the trousers to the treasure_chest.
10 The treasure_chest is in the sunroom.",Where does Owen think that Emma searches for the trousers?,basket,"treasure_chest,basket"
"1 Mila entered the crawlspace.
2 Charlotte entered the crawlspace.
3 The persimmon is in the crate.
4 The crate is in the crawlspace.
5 Mila moved the persimmon to the treasure_chest.
6 The treasure_chest is in the crawlspace.
7 Alexander entered the pantry.
8 Alexander exited the pantry.
9 Charlotte exited the crawlspace.",Where does Charlotte think that Mila searches for the persimmon?,treasure_chest,"crate,treasure_chest"
"1 William entered the playroom.
2 Hannah is in the playroom.
3 The scarf is in the container.
4 The container is in the playroom.
5 Carter loves the jacket.
6 Carter likes the slippers.
7 Carter entered the playroom.
8 William moved the scarf to the bucket.
9 The bucket is in the playroom.
10 Hannah exited the playroom.",Where does Hannah think that William searches for the scarf?,bucket,"container,bucket"
"1 Ethan entered the bathroom.
2 Nathan entered the bathroom.
3 The grapes is in the drawer.
4 The drawer is in the bathroom.
5 Elizabeth entered the back_yard.
6 Ethan moved the grapes to the cupboard.
7 The cupboard is in the bathroom.
8 Elizabeth exited the back_yard.
9 Nathan exited the bathroom.",Where does Ethan think that Nathan searches for the grapes?,cupboard,"drawer,cupboard"
"1 Ethan entered the dining_room.
2 Nathan entered the dining_room.
3 The sweatshirt is in the bottle.
4 The bottle is in the dining_room.
5 Ethan exited the dining_room.
6 Ella entered the hallway.
7 Nathan moved the sweatshirt to the pantry.
8 The pantry is in the dining_room.",Where does Ethan think that Nathan searches for the sweatshirt?,bottle,"bottle,pantry"
"1 James entered the playroom.
2 Mia entered the playroom.
3 Lily likes the beans.
4 The lemon is in the crate.
5 The crate is in the playroom.
6 James exited the playroom.
7 Mia moved the lemon to the suitcase.
8 The suitcase is in the playroom.
9 Mia exited the playroom.
10 James hates the raincoat.
11 James entered the bedroom.",Where does James think that Mia searches for the lemon?,crate,"suitcase,crate"
"1 Lucas entered the hall.
2 Evelyn entered the hall.
3 The pajamas is in the treasure_chest.
4 The treasure_chest is in the hall.
5 Lucas exited the hall.
6 Evelyn moved the pajamas to the basket.
7 The basket is in the hall.",Where does Lucas think that Evelyn searches for the pajamas?,treasure_chest,"basket,treasure_chest"
"1 Jack entered the living_room.
2 Liam entered the living_room.
3 The sweet_potato is in the cupboard.
4 The cupboard is in the living_room.
5 Liam exited the living_room.
6 Jack moved the sweet_potato to the envelope.
7 The envelope is in the living_room.
8 Charlotte dislikes the skirt.
9 Charlotte entered the hallway.
10 Jack exited the living_room.
11 Charlotte exited the hallway.
12 Liam entered the hallway.",Where does Liam think that Jack searches for the sweet_potato?,cupboard,"cupboard,envelope"
"1 Avery entered the staircase.
2 Jack entered the staircase.
3 Avery likes the cucumber.
4 Avery loves the broccoli.
5 The radish is in the crate.
6 The crate is in the staircase.
7 Jack exited the staircase.
8 Jack entered the porch.
9 Avery moved the radish to the box.
10 The box is in the staircase.",Where does Jack think that Avery searches for the radish?,crate,"box,crate"
"1 Alexander entered the closet.
2 Noah entered the closet.
3 The belt is in the treasure_chest.
4 The treasure_chest is in the closet.
5 Noah exited the closet.
6 Noah loves the slippers.
7 Alexander moved the belt to the bucket.
8 The bucket is in the closet.
9 Lucas hates the pants.",Where does Noah think that Alexander searches for the belt?,treasure_chest,"bucket,treasure_chest"
"1 Avery entered the lounge.
2 Sophia entered the lounge.
3 The cherry is in the drawer.
4 The drawer is in the lounge.
5 Isla loves the apple.
6 Avery moved the cherry to the box.
7 The box is in the lounge.
8 Sophia exited the lounge.
9 Avery exited the lounge.
10 Isla loves the green_pepper.
11 Sophia entered the workshop.",Where does Sophia think that Avery searches for the cherry?,box,"box,drawer"
"1 Lucas entered the attic.
2 Jayden entered the attic.
3 Lucas loves the suit.
4 The banana is in the container.
5 The container is in the attic.
6 Lily dislikes the radish.
7 Jayden exited the attic.
8 Lucas moved the banana to the bucket.
9 The bucket is in the attic.
10 Lucas exited the attic.
11 Jayden entered the attic.",Where does Lucas think that Jayden searches for the banana?,container,"bucket,container"
"1 Mila entered the hall.
2 Oliver entered the hall.
3 Mila hates the peach.
4 The onion is in the basket.
5 The basket is in the hall.
6 Oliver exited the hall.
7 Oliver entered the laundry.
8 Mila loves the raincoat.
9 Mila moved the onion to the cupboard.
10 The cupboard is in the hall.",Where does Mila think that Oliver searches for the onion?,basket,"cupboard,basket"
"1 Owen entered the lounge.
2 Hannah entered the lounge.
3 The raincoat is in the bucket.
4 The bucket is in the lounge.
5 Logan entered the crawlspace.
6 Owen moved the raincoat to the container.
7 The container is in the lounge.
8 Hannah exited the lounge.
9 Owen hates the pajamas.
10 Owen exited the lounge.
11 Hannah entered the lounge.",Where does Hannah think that Owen searches for the raincoat?,container,"bucket,container"
"1 Oliver is in the workshop.
2 Ella entered the workshop.
3 The apple is in the pantry.
4 The pantry is in the workshop.
5 Chloe loves the suit.
6 Ella moved the apple to the drawer.
7 The drawer is in the workshop.
8 Oliver exited the workshop.
9 Ella exited the workshop.
10 Oliver entered the bedroom.",Where does Ella think that Oliver searches for the apple?,drawer,"pantry,drawer"
"1 Alexander entered the dining_room.
2 Alexander dislikes the pajamas.
3 Elizabeth entered the dining_room.
4 The watermelon is in the container.
5 The container is in the dining_room.
6 Elizabeth exited the dining_room.
7 Alexander moved the watermelon to the cupboard.
8 The cupboard is in the dining_room.",Where does Alexander think that Elizabeth searches for the watermelon?,container,"cupboard,container"
"1 Lily entered the hallway.
2 Emily likes the dress.
3 Hannah entered the hallway.
4 The orange is in the container.
5 The container is in the hallway.
6 Lily exited the hallway.
7 Emily entered the hallway.
8 Hannah moved the orange to the suitcase.
9 The suitcase is in the hallway.
10 Hannah exited the hallway.
11 Hannah dislikes the slippers.
12 Lily entered the workshop.",Where does Lily think that Hannah searches for the orange?,container,"container,suitcase"
"1 Ethan entered the hall.
2 William entered the hall.
3 Ethan hates the tomato.
4 The underclothes is in the bottle.
5 The bottle is in the hall.
6 Lucas hates the dress.
7 William exited the hall.
8 Ethan moved the underclothes to the drawer.
9 The drawer is in the hall.",Where does William think that Ethan searches for the underclothes?,bottle,"bottle,drawer"
"1 Amelia entered the front_yard.
2 Chloe entered the front_yard.
3 Isla entered the front_yard.
4 The peas is in the drawer.
5 The drawer is in the front_yard.
6 Isla exited the front_yard.
7 Amelia exited the front_yard.
8 Chloe moved the peas to the cupboard.
9 The cupboard is in the front_yard.
10 Chloe exited the front_yard.
11 Isla entered the hall.",Where does Isla think that Chloe searches for the peas?,drawer,"cupboard,drawer"
"1 Ava is in the sunroom.
2 Sophia entered the sunroom.
3 The corn is in the bathtub.
4 The bathtub is in the sunroom.
5 Sophia exited the sunroom.
6 Sophia entered the attic.
7 Ava likes the shoes.
8 Ava moved the corn to the treasure_chest.
9 The treasure_chest is in the sunroom.",Where does Ava think that Sophia searches for the corn?,bathtub,"bathtub,treasure_chest"
"1 Oliver entered the attic.
2 Carter likes the underclothes.
3 Charlotte entered the attic.
4 Carter entered the lounge.
5 Carter exited the lounge.
6 The broccoli is in the bathtub.
7 The bathtub is in the attic.
8 Oliver exited the attic.
9 Charlotte moved the broccoli to the treasure_chest.
10 The treasure_chest is in the attic.
11 Charlotte loves the jacket.",Where does Oliver think that Charlotte searches for the broccoli?,bathtub,"treasure_chest,bathtub"
"1 Abigail entered the garage.
2 Logan entered the garage.
3 The skirt is in the pantry.
4 The pantry is in the garage.
5 Evelyn likes the cap.
6 Abigail exited the garage.
7 Logan moved the skirt to the crate.
8 The crate is in the garage.",Where does Logan think that Abigail searches for the skirt?,pantry,"crate,pantry"
"1 Oliver entered the den.
2 Carter entered the den.
3 Carter hates the pear.
4 The spinach is in the crate.
5 The crate is in the den.
6 Oliver exited the den.
7 Jacob dislikes the pajamas.
8 Carter moved the spinach to the treasure_chest.
9 The treasure_chest is in the den.",Where does Carter think that Oliver searches for the spinach?,crate,"crate,treasure_chest"
"1 Owen entered the dining_room.
2 Jayden entered the dining_room.
3 Elizabeth likes the gloves.
4 The apple is in the crate.
5 The crate is in the dining_room.
6 Jayden exited the dining_room.
7 Owen moved the apple to the envelope.
8 The envelope is in the dining_room.",Where does Jayden think that Owen searches for the apple?,crate,"crate,envelope"
"1 Isla entered the dining_room.
2 Noah entered the dining_room.
3 The peach is in the box.
4 The box is in the dining_room.
5 Aiden entered the dining_room.
6 Isla moved the peach to the drawer.
7 The drawer is in the dining_room.
8 Noah exited the dining_room.
9 Isla exited the dining_room.
10 Noah entered the workshop.",Where does Noah think that Isla searches for the peach?,drawer,"drawer,box"
"1 Ethan entered the laundry.
2 Sophia entered the living_room.
3 Hunter hates the raincoat.
4 Hunter entered the laundry.
5 The persimmon is in the container.
6 The container is in the laundry.
7 Hunter exited the laundry.
8 Sophia exited the living_room.
9 Ethan moved the persimmon to the crate.
10 The crate is in the laundry.
11 Hunter loves the pants.
12 Ethan exited the laundry.
13 Hunter entered the living_room.",Where does Hunter think that Ethan searches for the persimmon?,container,"crate,container"
"1 Elizabeth entered the hallway.
2 Benjamin entered the hallway.
3 The persimmon is in the box.
4 The box is in the hallway.
5 Elizabeth moved the persimmon to the treasure_chest.
6 The treasure_chest is in the hallway.
7 Benjamin exited the hallway.
8 Elizabeth exited the hallway.
9 Benjamin entered the office.
10 Benjamin dislikes the turnip.",Where does Elizabeth think that Benjamin searches for the persimmon?,treasure_chest,"box,treasure_chest"
"1 Emily entered the front_yard.
2 Owen entered the front_yard.
3 The cherry is in the crate.
4 The crate is in the front_yard.
5 Emily exited the front_yard.
6 Owen moved the cherry to the suitcase.
7 The suitcase is in the front_yard.
8 Owen exited the front_yard.
9 Emily entered the office.",Where does Emily think that Owen searches for the cherry?,crate,"crate,suitcase"
"1 Olivia entered the lounge.
2 Ethan entered the lounge.
3 The peach is in the crate.
4 The crate is in the lounge.
5 Ella entered the lounge.
6 Olivia moved the peach to the bottle.
7 The bottle is in the lounge.
8 Ethan exited the lounge.
9 Ella exited the lounge.
10 Olivia exited the lounge.
11 Ethan entered the lounge.",Where does Ethan think that Olivia searches for the peach?,bottle,"crate,bottle"
"1 Emma entered the lounge.
2 Alexander entered the lounge.
3 The peas is in the crate.
4 The crate is in the lounge.
5 Alexander moved the peas to the bathtub.
6 The bathtub is in the lounge.
7 Emma loves the lime.
8 Emma exited the lounge.
9 Alexander exited the lounge.
10 Emma entered the playroom.",Where does Alexander think that Emma searches for the peas?,bathtub,"crate,bathtub"
"1 Abigail entered the playroom.
2 Jacob entered the playroom.
3 Emma entered the bathroom.
4 The tangerine is in the envelope.
5 The envelope is in the playroom.
6 Emma exited the bathroom.
7 Jacob exited the playroom.
8 Abigail moved the tangerine to the bucket.
9 The bucket is in the playroom.",Where does Jacob think that Abigail searches for the tangerine?,envelope,"envelope,bucket"
"1 Oliver entered the attic.
2 Carter likes the underclothes.
3 Charlotte entered the attic.
4 Carter entered the lounge.
5 Carter exited the lounge.
6 The broccoli is in the bathtub.
7 The bathtub is in the attic.
8 Oliver exited the attic.
9 Charlotte moved the broccoli to the treasure_chest.
10 The treasure_chest is in the attic.
11 Charlotte loves the jacket.",Where does Charlotte think that Oliver searches for the broccoli?,bathtub,"treasure_chest,bathtub"
"1 Ethan entered the garage.
2 Jacob entered the garage.
3 The underpants is in the crate.
4 The crate is in the garage.
5 Ethan exited the garage.
6 Jack likes the onion.
7 Jacob moved the underpants to the envelope.
8 The envelope is in the garage.
9 Ethan entered the den.",Where does Jacob think that Ethan searches for the underpants?,crate,"crate,envelope"
"1 Jayden dislikes the suit.
2 Jayden entered the attic.
3 Noah entered the attic.
4 Jayden hates the suit.
5 The underclothes is in the pantry.
6 The pantry is in the attic.
7 Jayden exited the attic.
8 Noah moved the underclothes to the box.
9 The box is in the attic.
10 Noah exited the attic.
11 Jayden entered the attic.",Where does Noah think that Jayden searches for the underclothes?,pantry,"box,pantry"
"1 Ella entered the den.
2 Mason entered the back_yard.
3 Mason likes the belt.
4 James entered the back_yard.
5 The pear is in the box.
6 The box is in the back_yard.
7 Mason exited the back_yard.
8 James moved the pear to the envelope.
9 The envelope is in the back_yard.
10 Mason loves the pear.
11 James exited the back_yard.
12 Ella exited the den.
13 Mason entered the den.",Where does James think that Mason searches for the pear?,box,"envelope,box"
"1 Charlotte entered the staircase.
2 Owen entered the staircase.
3 Lucas loves the underclothes.
4 Lucas entered the attic.
5 The undershirt is in the box.
6 The box is in the staircase.
7 Owen exited the staircase.
8 Charlotte moved the undershirt to the bottle.
9 The bottle is in the staircase.
10 Owen dislikes the sweet_potato.",Where does Owen think that Charlotte searches for the undershirt?,box,"bottle,box"
"1 Emily entered the lounge.
2 Jayden entered the lounge.
3 The peas is in the cupboard.
4 The cupboard is in the lounge.
5 Liam entered the lounge.
6 Jayden moved the peas to the treasure_chest.
7 The treasure_chest is in the lounge.
8 Emily loves the sweatshirt.
9 Emily exited the lounge.
10 Jayden exited the lounge.
11 Emily entered the garage.",Where does Jayden think that Emily searches for the peas?,treasure_chest,"treasure_chest,cupboard"
"1 Isla entered the crawlspace.
2 Hannah entered the staircase.
3 Owen entered the staircase.
4 Hannah loves the boots.
5 The lettuce is in the basket.
6 The basket is in the staircase.
7 Owen exited the staircase.
8 Owen entered the crawlspace.
9 Hannah moved the lettuce to the container.
10 The container is in the staircase.",Where does Hannah think that Owen searches for the lettuce?,basket,"basket,container"
"1 Evelyn entered the study.
2 Hannah likes the pants.
3 Elizabeth entered the kitchen.
4 Hannah entered the kitchen.
5 Elizabeth hates the slacks.
6 The undershirt is in the suitcase.
7 The suitcase is in the kitchen.
8 Hannah exited the kitchen.
9 Elizabeth moved the undershirt to the bottle.
10 The bottle is in the kitchen.",Where does Hannah think that Elizabeth searches for the undershirt?,suitcase,"suitcase,bottle"
