story,question,answer_choices,gt_answer,video_id
"Later, Jane walked to the same wineglass that Tom previously moved, grabbed it, moved it to the kitchen, and placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Jane believed that Tom placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Tom.', ""B) Jane doesn't know Tom's goal and moves the wineglass without thinking about what he wants."", 'C) Jane believed that Tom wants to place the wineglass on the kitchen table: she moved the wineglass to help Tom.']","A) Jane believed that Tom placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Tom.
",393
"Later, Jane walked to the same wineglass that Tom previously moved, grabbed it, moved it to the kitchen, and placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jane believed that Tom wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Tom.', 'B) Jane believed that Tom placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Tom.', 'C) Jane believed that Tom wants to place the wineglass on the kitchen table: she moved the wineglass to help Tom.']","C) Jane believed that Tom wants to place the wineglass on the kitchen table: she moved the wineglass to help Tom.
",393
"Later, Jane walked to the same wineglass that Tom previously moved, grabbed it, moved it to the kitchen, and placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Jane believed that Tom wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Tom.', ""B) Jane doesn't know Tom's goal and moves the wineglass without thinking about what he wants."", 'C) Jane believed that Tom wants to place the wineglass on the kitchen table: she moved the wineglass to help Tom.']",A) Jane believed that Tom wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Tom.,393
"Laura walked into the kitchen, made her way to the living room, grabbed the wineglass that Mark had placed, returned to the kitchen, and put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Laura believed that Mark wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Mark.', 'B) Laura believed that Mark placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Mark.', ""C) Laura doesn't know Mark's goal and moves the wineglass without thinking about what he wants.""]",C) Laura doesn't know Mark's goal and moves the wineglass without thinking about what he wants.,404
"Laura walked into the kitchen, made her way to the living room, grabbed the wineglass that Mark had placed, returned to the kitchen, and put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Laura believed that Mark wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Mark.', 'B) Laura believed that Mark placed the wineglass at his desired location: she intentionally moved the wineglass to the kitchen table to hinder Mark.', ""C) Laura doesn't know Mark's goal and moves the wineglass without thinking about what he wants.""]",A) Laura believed that Mark wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Mark.,404
"Laura walked into the kitchen, made her way to the living room, grabbed the wineglass that Mark had placed, returned to the kitchen, and put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Laura believed that Mark wants to place the wineglass on the kitchen table: she moved the wineglass to help Mark.', 'B) Laura believed that Mark wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Mark.', 'C) Laura believed that Mark placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Mark.']","A) Laura believed that Mark wants to place the wineglass on the kitchen table: she moved the wineglass to help Mark.
",404
"Laura walked into the kitchen, made her way to the living room, grabbed the wineglass that Mark had placed, returned to the kitchen, and put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Laura believed that Mark placed the wineglass at his desired location: she intentionally moved the wineglass to the kitchen table to hinder Mark.', 'B) Laura believed that Mark placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Mark.', ""C) Laura doesn't know Mark's goal and moves the wineglass without thinking about what he wants.""]","B) Laura believed that Mark placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Mark.
",404
"Sophie walked into the bedroom, picked up the spoon Daniel had previously placed, and moved it to the living room, placing it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","[""A) Sophie doesn't know Daniel's goal and moves the spoon without thinking about what he wants."", 'B) Sophie believed that Daniel placed the spoon at his desired location: she moved the spoon to the coffee table in the living room to help Daniel.', 'C) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she intentionally moved the spoon to hinder Daniel.']",A) Sophie doesn't know Daniel's goal and moves the spoon without thinking about what he wants.,528
"Sophie walked into the bedroom, picked up the spoon Daniel had previously placed, and moved it to the living room, placing it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sophie believed that Daniel placed the spoon at his desired location: she intentionally moved the spoon to the coffee table in the living room to hinder Daniel.', 'B) Sophie believed that Daniel placed the spoon at his desired location: she moved the spoon to the coffee table in the living room to help Daniel.', 'C) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she moved the spoon to help Daniel.']","B) Sophie believed that Daniel placed the spoon at his desired location: she moved the spoon to the coffee table in the living room to help Daniel.
",528
"Sophie walked into the bedroom, picked up the spoon Daniel had previously placed, and moved it to the living room, placing it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sophie believed that Daniel placed the spoon at his desired location: she intentionally moved the spoon to the coffee table in the living room to hinder Daniel.', 'B) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she intentionally moved the spoon to hinder Daniel.', 'C) Sophie believed that Daniel placed the spoon at his desired location: she moved the spoon to the coffee table in the living room to help Daniel.']","A) Sophie believed that Daniel placed the spoon at his desired location: she intentionally moved the spoon to the coffee table in the living room to hinder Daniel.
",528
"Sophie walked into the bedroom, picked up the spoon Daniel had previously placed, and moved it to the living room, placing it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Sophie doesn't know Daniel's goal and moves the spoon without thinking about what he wants."", 'B) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she moved the spoon to help Daniel.', 'C) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she intentionally moved the spoon to hinder Daniel.']",C) Sophie believed that Daniel wants to place the spoon on the coffee table in the living room: she intentionally moved the spoon to hinder Daniel.,528
"Later, Rachel walked to the living room, grabbed the same juice Mark placed there previously, walked to the kitchen, and placed the juice on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Rachel believed that Mark wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Mark.', ""B) Rachel doesn't know Mark's goal and moves the juice without thinking about what he wants."", 'C) Rachel believed that Mark placed the juice at his desired location: she moved the juice to the kitchen table to help Mark.']",B) Rachel doesn't know Mark's goal and moves the juice without thinking about what he wants.,541
"Later, Rachel walked to the living room, grabbed the same juice Mark placed there previously, walked to the kitchen, and placed the juice on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Rachel believed that Mark placed the juice at his desired location: she intentionally moved the juice to the kitchen table to hinder Mark.', 'B) Rachel believed that Mark wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Mark.', ""C) Rachel doesn't know Mark's goal and moves the juice without thinking about what he wants.""]",B) Rachel believed that Mark wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Mark.,541
"Later, Rachel walked to the living room, grabbed the same juice Mark placed there previously, walked to the kitchen, and placed the juice on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Rachel believed that Mark wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Mark.', 'B) Rachel believed that Mark placed the juice at his desired location: she intentionally moved the juice to the kitchen table to hinder Mark.', 'C) Rachel believed that Mark placed the juice at his desired location: she moved the juice to the kitchen table to help Mark.']","B) Rachel believed that Mark placed the juice at his desired location: she intentionally moved the juice to the kitchen table to hinder Mark.
",541
"Later, Rachel walked to the living room, grabbed the same juice Mark placed there previously, walked to the kitchen, and placed the juice on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Rachel doesn't know Mark's goal and moves the juice without thinking about what he wants."", 'B) Rachel believed that Mark wants to place the juice on the kitchen table: she moved the juice to help Mark.', 'C) Rachel believed that Mark placed the juice at his desired location: she moved the juice to the kitchen table to help Mark.']","C) Rachel believed that Mark placed the juice at his desired location: she moved the juice to the kitchen table to help Mark.
",541
"Later, Emma walked into the bedroom, grabbed the mug Michael had placed, and carried it to the kitchen, where she placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Michael wants to place the mug on the kitchen table: she intentionally moved the mug to hinder Michael.', ""B) Emma doesn't know Michael's goal and moves the mug without thinking about what he wants."", 'C) Emma believed that Michael placed the mug at his desired location: she moved the mug to the kitchen table to help Michael.']",B) Emma doesn't know Michael's goal and moves the mug without thinking about what he wants.,548
"Later, Emma walked into the bedroom, grabbed the mug Michael had placed, and carried it to the kitchen, where she placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that Michael placed the mug at his desired location: she intentionally moved the mug to the kitchen table to hinder Michael.', ""B) Emma doesn't know Michael's goal and moves the mug without thinking about what he wants."", 'C) Emma believed that Michael placed the mug at his desired location: she moved the mug to the kitchen table to help Michael.']","C) Emma believed that Michael placed the mug at his desired location: she moved the mug to the kitchen table to help Michael.
",548
"Later, Emma walked into the bedroom, grabbed the mug Michael had placed, and carried it to the kitchen, where she placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Michael wants to place the mug on the kitchen table: she intentionally moved the mug to hinder Michael.', 'B) Emma believed that Michael placed the mug at his desired location: she moved the mug to the kitchen table to help Michael.', 'C) Emma believed that Michael wants to place the mug on the kitchen table: she moved the mug to help Michael.']","C) Emma believed that Michael wants to place the mug on the kitchen table: she moved the mug to help Michael.
",548
"Later, Emma walked into the bedroom, grabbed the mug Michael had placed, and carried it to the kitchen, where she placed it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that Michael wants to place the mug on the kitchen table: she intentionally moved the mug to hinder Michael.', ""B) Emma doesn't know Michael's goal and moves the mug without thinking about what he wants."", 'C) Emma believed that Michael placed the mug at his desired location: she intentionally moved the mug to the kitchen table to hinder Michael.']",A) Emma believed that Michael wants to place the mug on the kitchen table: she intentionally moved the mug to hinder Michael.,548
"Later, Emily walked into the bedroom, grabbed the same spoon that Kevin had just placed on the coffee table, and moved it to the coffee table inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she intentionally moved the spoon to hinder Kevin.', 'B) Emily believed that Kevin placed the spoon at his desired location: she moved the spoon to the coffee table inside the living room to help Kevin.', ""C) Emily doesn't know Kevin's goal and moves the spoon without thinking about what he wants.""]",C) Emily doesn't know Kevin's goal and moves the spoon without thinking about what he wants.,549
"Later, Emily walked into the bedroom, grabbed the same spoon that Kevin had just placed on the coffee table, and moved it to the coffee table inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Kevin placed the spoon at his desired location: she intentionally moved the spoon to the coffee table inside the living room to hinder Kevin.', 'B) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she moved the spoon to help Kevin.', 'C) Emily believed that Kevin placed the spoon at his desired location: she moved the spoon to the coffee table inside the living room to help Kevin.']","C) Emily believed that Kevin placed the spoon at his desired location: she moved the spoon to the coffee table inside the living room to help Kevin.
",549
"Later, Emily walked into the bedroom, grabbed the same spoon that Kevin had just placed on the coffee table, and moved it to the coffee table inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she intentionally moved the spoon to hinder Kevin.', 'B) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she moved the spoon to help Kevin.', 'C) Emily believed that Kevin placed the spoon at his desired location: she moved the spoon to the coffee table inside the living room to help Kevin.']","B) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she moved the spoon to help Kevin.
",549
"Later, Emily walked into the bedroom, grabbed the same spoon that Kevin had just placed on the coffee table, and moved it to the coffee table inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Kevin placed the spoon at his desired location: she intentionally moved the spoon to the coffee table inside the living room to hinder Kevin.', 'B) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she intentionally moved the spoon to hinder Kevin.', 'C) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she moved the spoon to help Kevin.']",B) Emily believed that Kevin wants to place the spoon on the coffee table inside the living room: she intentionally moved the spoon to hinder Kevin.,549
"Later, Emily walked into the kitchen, grabbed the same spoon from the kitchen table, and took it to the bedroom where she placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake placed the spoon at his desired location: she moved the spoon to the coffee table to help Jake.', 'B) Emily believed that Jake wants to place the spoon on the coffee table: she moved the spoon to help Jake.', 'C) Emily believed that Jake wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Jake.']","B) Emily believed that Jake wants to place the spoon on the coffee table: she moved the spoon to help Jake.
",557
"Later, Emily walked into the kitchen, grabbed the same spoon from the kitchen table, and took it to the bedroom where she placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Emily doesn't know Jake's goal and moves the spoon without thinking about what he wants."", 'B) Emily believed that Jake wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Jake.', 'C) Emily believed that Jake wants to place the spoon on the coffee table: she moved the spoon to help Jake.']",B) Emily believed that Jake wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Jake.,557
"Later, Emily walked into the kitchen, grabbed the same spoon from the kitchen table, and took it to the bedroom where she placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Jake.', 'B) Emily believed that Jake wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Jake.', 'C) Emily believed that Jake placed the spoon at his desired location: she moved the spoon to the coffee table to help Jake.']","A) Emily believed that Jake placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Jake.
",557
"Later, Emily walked into the kitchen, grabbed the same spoon from the kitchen table, and took it to the bedroom where she placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Jake placed the spoon at his desired location: she moved the spoon to the coffee table to help Jake.', 'B) Emily believed that Jake placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Jake.', ""C) Emily doesn't know Jake's goal and moves the spoon without thinking about what he wants.""]","A) Emily believed that Jake placed the spoon at his desired location: she moved the spoon to the coffee table to help Jake.
",557
"Meanwhile, Sarah walked into the kitchen, grabbed the spoon that James previously placed on the kitchen table, and moved it to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that James wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder James.', 'B) Sarah believed that James wants to place the spoon on the coffee table: she moved the spoon to help James.', 'C) Sarah believed that James placed the spoon at his desired location: she moved the spoon to the coffee table to help James.']","B) Sarah believed that James wants to place the spoon on the coffee table: she moved the spoon to help James.
",634
"Meanwhile, Sarah walked into the kitchen, grabbed the spoon that James previously placed on the kitchen table, and moved it to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that James placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder James.', 'B) Sarah believed that James wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder James.', 'C) Sarah believed that James wants to place the spoon on the coffee table: she moved the spoon to help James.']",B) Sarah believed that James wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder James.,634
"Meanwhile, Sarah walked into the kitchen, grabbed the spoon that James previously placed on the kitchen table, and moved it to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that James wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder James.', ""B) Sarah doesn't know James's goal and moves the spoon without thinking about what he wants."", 'C) Sarah believed that James placed the spoon at his desired location: she moved the spoon to the coffee table to help James.']",B) Sarah doesn't know James's goal and moves the spoon without thinking about what he wants.,634
"Meanwhile, Sarah walked into the kitchen, grabbed the spoon that James previously placed on the kitchen table, and moved it to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that James placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder James.', 'B) Sarah believed that James placed the spoon at his desired location: she moved the spoon to the coffee table to help James.', 'C) Sarah believed that James wants to place the spoon on the coffee table: she moved the spoon to help James.']","B) Sarah believed that James placed the spoon at his desired location: she moved the spoon to the coffee table to help James.
",634
"Later, Olivia walked to fridge, opened it, grabbed the same potato that Tim had placed earlier, then closed the fridge again. She moved towards kitchen table and placed the potato on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Tim wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Tim.', 'B) Olivia believed that Tim placed the potato at his desired location: she moved the potato to the kitchen table to help Tim.', ""C) Olivia doesn't know Tim's goal and moves the potato without thinking about what he wants.""]",C) Olivia doesn't know Tim's goal and moves the potato without thinking about what he wants.,790
"Later, Olivia walked to fridge, opened it, grabbed the same potato that Tim had placed earlier, then closed the fridge again. She moved towards kitchen table and placed the potato on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Tim wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Tim.', 'B) Olivia believed that Tim placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Tim.', 'C) Olivia believed that Tim wants to place the potato on the kitchen table: she moved the potato to help Tim.']",A) Olivia believed that Tim wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Tim.,790
"Later, Olivia walked to fridge, opened it, grabbed the same potato that Tim had placed earlier, then closed the fridge again. She moved towards kitchen table and placed the potato on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Tim wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Tim.', 'B) Olivia believed that Tim placed the potato at his desired location: she moved the potato to the kitchen table to help Tim.', 'C) Olivia believed that Tim placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Tim.']","C) Olivia believed that Tim placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Tim.
",790
"Later, Olivia walked to fridge, opened it, grabbed the same potato that Tim had placed earlier, then closed the fridge again. She moved towards kitchen table and placed the potato on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Tim placed the potato at his desired location: she moved the potato to the kitchen table to help Tim.', 'B) Olivia believed that Tim wants to place the potato on the kitchen table: she moved the potato to help Tim.', ""C) Olivia doesn't know Tim's goal and moves the potato without thinking about what he wants.""]","A) Olivia believed that Tim placed the potato at his desired location: she moved the potato to the kitchen table to help Tim.
",790
"Later, Sarah walked into the kitchen and went to the fridge. She opened the fridge, grabbed the potato that Alex previously placed, closed the fridge, and walked to the kitchen table where she put the potato down.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Alex wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Alex.', 'B) Sarah believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Alex.', 'C) Sarah believed that Alex placed the potato at his desired location: she moved the potato to the kitchen table to help Alex.']","B) Sarah believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Alex.
",871
"Later, Sarah walked into the kitchen and went to the fridge. She opened the fridge, grabbed the potato that Alex previously placed, closed the fridge, and walked to the kitchen table where she put the potato down.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Alex wants to place the potato on the kitchen table: she moved the potato to help Alex.', ""B) Sarah doesn't know Alex's goal and moves the potato without thinking about what he wants."", 'C) Sarah believed that Alex placed the potato at his desired location: she moved the potato to the kitchen table to help Alex.']","C) Sarah believed that Alex placed the potato at his desired location: she moved the potato to the kitchen table to help Alex.
",871
"Later, Sarah walked into the kitchen and went to the fridge. She opened the fridge, grabbed the potato that Alex previously placed, closed the fridge, and walked to the kitchen table where she put the potato down.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","[""A) Sarah doesn't know Alex's goal and moves the potato without thinking about what he wants."", 'B) Sarah believed that Alex wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Alex.', 'C) Sarah believed that Alex placed the potato at his desired location: she moved the potato to the kitchen table to help Alex.']",A) Sarah doesn't know Alex's goal and moves the potato without thinking about what he wants.,871
"Later, Sarah walked into the kitchen and went to the fridge. She opened the fridge, grabbed the potato that Alex previously placed, closed the fridge, and walked to the kitchen table where she put the potato down.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Alex wants to place the potato on the kitchen table: she moved the potato to help Alex.', 'B) Sarah believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Alex.', 'C) Sarah believed that Alex wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Alex.']",C) Sarah believed that Alex wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Alex.,871
"Later, Olivia walked into the kitchen, walked over to the fridge, and opened it. She grabbed the same carrot Ethan had placed inside, closed the fridge, then moved towards the kitchen table and placed the carrot on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Ethan wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Ethan.', 'B) Olivia believed that Ethan placed the carrot at his desired location: she moved the carrot to the kitchen table to help Ethan.', 'C) Olivia believed that Ethan wants to place the carrot on the kitchen table: she moved the carrot to help Ethan.']","C) Olivia believed that Ethan wants to place the carrot on the kitchen table: she moved the carrot to help Ethan.
",905
"Later, Olivia walked into the kitchen, walked over to the fridge, and opened it. She grabbed the same carrot Ethan had placed inside, closed the fridge, then moved towards the kitchen table and placed the carrot on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Olivia doesn't know Ethan's goal and moves the carrot without thinking about what he wants."", 'B) Olivia believed that Ethan placed the carrot at his desired location: she moved the carrot to the kitchen table to help Ethan.', 'C) Olivia believed that Ethan wants to place the carrot on the kitchen table: she moved the carrot to help Ethan.']","B) Olivia believed that Ethan placed the carrot at his desired location: she moved the carrot to the kitchen table to help Ethan.
",905
"Later, Olivia walked into the kitchen, walked over to the fridge, and opened it. She grabbed the same carrot Ethan had placed inside, closed the fridge, then moved towards the kitchen table and placed the carrot on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","[""A) Olivia doesn't know Ethan's goal and moves the carrot without thinking about what he wants."", 'B) Olivia believed that Ethan wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Ethan.', 'C) Olivia believed that Ethan placed the carrot at his desired location: she moved the carrot to the kitchen table to help Ethan.']",A) Olivia doesn't know Ethan's goal and moves the carrot without thinking about what he wants.,905
"Later, Olivia walked into the kitchen, walked over to the fridge, and opened it. She grabbed the same carrot Ethan had placed inside, closed the fridge, then moved towards the kitchen table and placed the carrot on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Ethan placed the carrot at his desired location: she intentionally moved the carrot to the kitchen table to hinder Ethan.', 'B) Olivia believed that Ethan wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Ethan.', 'C) Olivia believed that Ethan wants to place the carrot on the kitchen table: she moved the carrot to help Ethan.']",B) Olivia believed that Ethan wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Ethan.,905
"Later, Anna walked over to the same potato John had placed on the kitchen table, grabbed it, and moved it to the kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Anna believed that John wants to place the potato on the kitchen counter: she moved the potato to help John.', 'B) Anna believed that John placed the potato at his desired location: she moved the potato to the kitchen counter to help John.', 'C) Anna believed that John wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder John.']","A) Anna believed that John wants to place the potato on the kitchen counter: she moved the potato to help John.
",1758
"Later, Anna walked over to the same potato John had placed on the kitchen table, grabbed it, and moved it to the kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Anna doesn't know John's goal and moves the potato without thinking about what he wants."", 'B) Anna believed that John placed the potato at his desired location: she intentionally moved the potato to the kitchen counter to hinder John.', 'C) Anna believed that John wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder John.']",C) Anna believed that John wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder John.,1758
"Later, Anna walked over to the same potato John had placed on the kitchen table, grabbed it, and moved it to the kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","[""A) Anna doesn't know John's goal and moves the potato without thinking about what he wants."", 'B) Anna believed that John wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder John.', 'C) Anna believed that John placed the potato at his desired location: she moved the potato to the kitchen counter to help John.']",A) Anna doesn't know John's goal and moves the potato without thinking about what he wants.,1758
"Later, Anna walked over to the same potato John had placed on the kitchen table, grabbed it, and moved it to the kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Anna believed that John placed the potato at his desired location: she moved the potato to the kitchen counter to help John.', 'B) Anna believed that John placed the potato at his desired location: she intentionally moved the potato to the kitchen counter to hinder John.', ""C) Anna doesn't know John's goal and moves the potato without thinking about what he wants.""]","A) Anna believed that John placed the potato at his desired location: she moved the potato to the kitchen counter to help John.
",1758
"Later, Sarah walked into the kitchen, went to the kitchen counter, and grabbed the two pieces of bread that Michael had previously placed there. She then walked to the kitchen table, placed both pieces of bread on it, and did nothing further.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","[""A) Sarah doesn't know Michael's goal and moves the bread without thinking about what he wants."", 'B) Sarah believed that Michael placed the bread at his desired location: she moved the bread to the kitchen table to help Michael.', 'C) Sarah believed that Michael wants to place the bread on the kitchen table: she intentionally moved the bread to hinder Michael.']",A) Sarah doesn't know Michael's goal and moves the bread without thinking about what he wants.,1818
"Later, Sarah walked into the kitchen, went to the kitchen counter, and grabbed the two pieces of bread that Michael had previously placed there. She then walked to the kitchen table, placed both pieces of bread on it, and did nothing further.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Michael wants to place the bread on the kitchen table: she moved the bread to help Michael.', 'B) Sarah believed that Michael placed the bread at his desired location: she moved the bread to the kitchen table to help Michael.', 'C) Sarah believed that Michael placed the bread at his desired location: she intentionally moved the bread to the kitchen table to hinder Michael.']","B) Sarah believed that Michael placed the bread at his desired location: she moved the bread to the kitchen table to help Michael.
",1818
"Later, Sarah walked into the kitchen, went to the kitchen counter, and grabbed the two pieces of bread that Michael had previously placed there. She then walked to the kitchen table, placed both pieces of bread on it, and did nothing further.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Michael wants to place the bread on the kitchen table: she intentionally moved the bread to hinder Michael.', 'B) Sarah believed that Michael placed the bread at his desired location: she moved the bread to the kitchen table to help Michael.', 'C) Sarah believed that Michael wants to place the bread on the kitchen table: she moved the bread to help Michael.']","C) Sarah believed that Michael wants to place the bread on the kitchen table: she moved the bread to help Michael.
",1818
