story,question,gt_answer,answer_choices
"1 William hates the spinach.
2 Jacob entered the bedroom.
3 William entered the bedroom.
4 The lime is in the crate.
5 The crate is in the bedroom.
6 Jacob exited the bedroom.
7 Jacob entered the TV_room.
8 William moved the lime to the basket.
9 The basket is in the bedroom.",Where will Jacob look for the lime?,crate,"basket,crate"
"1 Ella entered the sunroom.
2 Nathan entered the hallway.
3 Jack entered the sunroom.
4 The pineapple is in the bottle.
5 The bottle is in the sunroom.
6 Ella exited the sunroom.
7 Nathan exited the hallway.
8 Jack dislikes the dress.
9 Ella entered the hallway.
10 Jack moved the pineapple to the crate.
11 The crate is in the sunroom.",Where will Ella look for the pineapple?,bottle,"bottle,crate"
"1 Chloe loves the t-shirt.
2 William entered the pantry.
3 Chloe entered the pantry.
4 William loves the strawberry.
5 The slacks is in the treasure_chest.
6 The treasure_chest is in the pantry.
7 William exited the pantry.
8 Chloe moved the slacks to the drawer.
9 The drawer is in the pantry.",Where will William look for the slacks?,treasure_chest,"drawer,treasure_chest"
"1 Aiden likes the pineapple.
2 Mila entered the lounge.
3 Aiden entered the lounge.
4 The banana is in the treasure_chest.
5 The treasure_chest is in the lounge.
6 Mila exited the lounge.
7 Aiden moved the banana to the container.
8 The container is in the lounge.",Where will Mila look for the banana?,treasure_chest,"container,treasure_chest"
"1 Emily entered the study.
2 Ella entered the study.
3 The sweater is in the box.
4 The box is in the study.
5 Emily exited the study.
6 Logan entered the garden.
7 Emily entered the study.
8 Ella moved the sweater to the bottle.
9 The bottle is in the study.",Where will Emily look for the sweater?,bottle,"box,bottle"
"1 Jacob loves the cap.
2 Jack entered the lounge.
3 Liam entered the sunroom.
4 Jacob entered the sunroom.
5 The lemon is in the envelope.
6 The envelope is in the sunroom.
7 Liam exited the sunroom.
8 Jack exited the lounge.
9 Jacob moved the lemon to the box.
10 The box is in the sunroom.
11 Liam entered the sunroom.
12 Liam hates the lettuce.",Where will Liam look for the lemon?,box,"envelope,box"
"1 Emily entered the living_room.
2 James entered the living_room.
3 The banana is in the container.
4 The container is in the living_room.
5 James moved the banana to the basket.
6 The basket is in the living_room.
7 Emily likes the cucumber.
8 Emily exited the living_room.",Where will Emily look for the banana?,basket,"container,basket"
"1 Owen likes the grapes.
2 Jayden entered the porch.
3 Lily entered the porch.
4 The skirt is in the bucket.
5 The bucket is in the porch.
6 Jayden dislikes the orange.
7 Lily exited the porch.
8 Jayden moved the skirt to the suitcase.
9 The suitcase is in the porch.",Where will Lily look for the skirt?,bucket,"suitcase,bucket"
"1 Sophia entered the staircase.
2 Jayden entered the staircase.
3 Mason entered the basement.
4 The lime is in the container.
5 The container is in the staircase.
6 Jayden moved the lime to the basket.
7 The basket is in the staircase.
8 Sophia exited the staircase.
9 Jayden exited the staircase.
10 Sophia entered the staircase.",Where will Jayden look for the lime?,basket,"basket,container"
"1 Aria entered the workshop.
2 Emma entered the workshop.
3 The melon is in the drawer.
4 The drawer is in the workshop.
5 Aria moved the melon to the cupboard.
6 The cupboard is in the workshop.
7 Emma exited the workshop.",Where will Aria look for the melon?,cupboard,"cupboard,drawer"
"1 Ethan dislikes the onion.
2 Hunter dislikes the skirt.
3 Ethan entered the front_yard.
4 Jackson entered the front_yard.
5 The pants is in the envelope.
6 The envelope is in the front_yard.
7 Jackson exited the front_yard.
8 Ethan moved the pants to the bathtub.
9 The bathtub is in the front_yard.
10 Ethan exited the front_yard.
11 Jackson entered the lounge.",Where will Jackson look for the pants?,envelope,"envelope,bathtub"
"1 Jayden entered the garage.
2 Noah entered the garage.
3 The apple is in the cupboard.
4 The cupboard is in the garage.
5 Noah moved the apple to the bottle.
6 The bottle is in the garage.
7 Jayden exited the garage.
8 Jayden likes the grapefruit.
9 Noah exited the garage.
10 Jayden entered the garage.",Where will Noah look for the apple?,bottle,"cupboard,bottle"
"1 Evelyn entered the hall.
2 Mila entered the hall.
3 The onion is in the bucket.
4 The bucket is in the hall.
5 Evelyn moved the onion to the container.
6 The container is in the hall.
7 Mila exited the hall.",Where will Evelyn look for the onion?,container,"container,bucket"
"1 Charlotte is in the porch.
2 Lily entered the hall.
3 Lily exited the hall.
4 Lily likes the cap.
5 Oliver entered the porch.
6 The cucumber is in the envelope.
7 The envelope is in the porch.
8 Oliver moved the cucumber to the suitcase.
9 The suitcase is in the porch.
10 Charlotte exited the porch.
11 Lily likes the socks.
12 Charlotte entered the hall.",Where will Oliver look for the cucumber?,suitcase,"suitcase,envelope"
"1 Logan entered the crawlspace.
2 Owen entered the study.
3 Alexander entered the study.
4 Logan loves the lettuce.
5 The underpants is in the crate.
6 The crate is in the study.
7 Owen exited the study.
8 Owen entered the crawlspace.
9 Alexander moved the underpants to the envelope.
10 The envelope is in the study.",Where will Owen look for the underpants?,crate,"envelope,crate"
"1 Oliver entered the master_bedroom.
2 Sophia entered the master_bedroom.
3 Jayden entered the master_bedroom.
4 The underpants is in the bucket.
5 The bucket is in the master_bedroom.
6 Sophia moved the underpants to the treasure_chest.
7 The treasure_chest is in the master_bedroom.
8 Oliver exited the master_bedroom.",Where will Oliver look for the underpants?,treasure_chest,"bucket,treasure_chest"
"1 Alexander entered the bedroom.
2 Olivia likes the corn.
3 James entered the bedroom.
4 Olivia entered the bedroom.
5 Alexander loves the undershirt.
6 The turnip is in the container.
7 The container is in the bedroom.
8 James moved the turnip to the suitcase.
9 The suitcase is in the bedroom.
10 Alexander exited the bedroom.",Where will James look for the turnip?,suitcase,"suitcase,container"
"1 Logan entered the garage.
2 Logan dislikes the tangerine.
3 Lucas entered the garage.
4 The persimmon is in the bottle.
5 The bottle is in the garage.
6 Lucas moved the persimmon to the container.
7 The container is in the garage.
8 Logan exited the garage.",Where will Lucas look for the persimmon?,container,"bottle,container"
"1 Mila likes the coat.
2 Nathan entered the back_yard.
3 William entered the back_yard.
4 Mila entered the back_yard.
5 The socks is in the container.
6 The container is in the back_yard.
7 Nathan exited the back_yard.
8 Nathan entered the master_bedroom.
9 Mila moved the socks to the envelope.
10 The envelope is in the back_yard.",Where will Nathan look for the socks?,container,"container,envelope"
"1 Alexander entered the attic.
2 Mia entered the attic.
3 Benjamin entered the cellar.
4 Alexander dislikes the banana.
5 The lemon is in the box.
6 The box is in the attic.
7 Mia exited the attic.
8 Alexander moved the lemon to the bucket.
9 The bucket is in the attic.",Where will Mia look for the lemon?,box,"bucket,box"
"1 Nathan entered the pantry.
2 James entered the pantry.
3 The undershirt is in the bucket.
4 The bucket is in the pantry.
5 Emily entered the den.
6 Nathan exited the pantry.
7 Nathan entered the pantry.
8 James moved the undershirt to the treasure_chest.
9 The treasure_chest is in the pantry.",Where will Nathan look for the undershirt?,treasure_chest,"bucket,treasure_chest"
"1 Evelyn likes the stockings.
2 Logan entered the bathroom.
3 Hunter entered the bathroom.
4 The sweatshirt is in the drawer.
5 The drawer is in the bathroom.
6 Logan exited the bathroom.
7 Logan entered the bathroom.
8 Hunter moved the sweatshirt to the treasure_chest.
9 The treasure_chest is in the bathroom.
10 Evelyn likes the lime.",Where will Logan look for the sweatshirt?,treasure_chest,"treasure_chest,drawer"
"1 Carter entered the staircase.
2 Noah entered the staircase.
3 The trousers is in the envelope.
4 The envelope is in the staircase.
5 Noah exited the staircase.
6 Carter loves the gloves.
7 Carter moved the trousers to the drawer.
8 The drawer is in the staircase.
9 Noah entered the staircase.",Where will Noah look for the trousers?,drawer,"envelope,drawer"
"1 Liam entered the study.
2 Elizabeth loves the cherry.
3 Olivia entered the study.
4 The lettuce is in the box.
5 The box is in the study.
6 Olivia moved the lettuce to the bottle.
7 The bottle is in the study.
8 Elizabeth hates the pajamas.
9 Liam exited the study.
10 Olivia exited the study.
11 Liam entered the study.",Where will Liam look for the lettuce?,bottle,"bottle,box"
"1 Mason entered the living_room.
2 Emily entered the living_room.
3 Emily hates the hat.
4 Logan entered the living_room.
5 The jeans is in the envelope.
6 The envelope is in the living_room.
7 Mason exited the living_room.
8 Emily moved the jeans to the suitcase.
9 The suitcase is in the living_room.
10 Logan exited the living_room.
11 Logan entered the living_room.
12 Mason hates the underpants.",Where will Emily look for the jeans?,suitcase,"envelope,suitcase"
"1 Jack entered the office.
2 Aiden entered the master_bedroom.
3 Jacob entered the office.
4 The persimmon is in the bucket.
5 The bucket is in the office.
6 Aiden exited the master_bedroom.
7 Jacob moved the persimmon to the basket.
8 The basket is in the office.
9 Jack exited the office.
10 Jack entered the master_bedroom.",Where will Jack look for the persimmon?,basket,"bucket,basket"
"1 Emily entered the porch.
2 Olivia entered the porch.
3 Benjamin entered the porch.
4 The socks is in the suitcase.
5 The suitcase is in the porch.
6 Benjamin moved the socks to the container.
7 The container is in the porch.
8 Emily exited the porch.
9 Benjamin exited the porch.
10 Olivia exited the porch.
11 Emily entered the porch.
12 Olivia hates the spinach.",Where will Emily look for the socks?,container,"container,suitcase"
"1 Isla entered the master_bedroom.
2 Amelia entered the master_bedroom.
3 Isla likes the lime.
4 The underpants is in the basket.
5 The basket is in the master_bedroom.
6 Amelia likes the underpants.
7 Amelia exited the master_bedroom.
8 Isla moved the underpants to the pantry.
9 The pantry is in the master_bedroom.
10 Isla exited the master_bedroom.
11 Amelia entered the garage.",Where will Amelia look for the underpants?,basket,"pantry,basket"
"1 Isabella entered the playroom.
2 Lily entered the playroom.
3 The belt is in the cupboard.
4 The cupboard is in the playroom.
5 Lily moved the belt to the envelope.
6 The envelope is in the playroom.
7 Isabella exited the playroom.",Where will Lily look for the belt?,envelope,"cupboard,envelope"
"1 Aria entered the staircase.
2 Jacob entered the staircase.
3 The skirt is in the container.
4 The container is in the staircase.
5 Jacob exited the staircase.
6 Aria moved the skirt to the suitcase.
7 The suitcase is in the staircase.",Where will Jacob look for the skirt?,container,"suitcase,container"
"1 James entered the office.
2 Sophia entered the office.
3 Sophia dislikes the raincoat.
4 The carrot is in the bottle.
5 The bottle is in the office.
6 Jacob entered the dining_room.
7 Sophia exited the office.
8 Jacob exited the dining_room.
9 James moved the carrot to the bathtub.
10 The bathtub is in the office.
11 Sophia entered the dining_room.",Where will Sophia look for the carrot?,bottle,"bathtub,bottle"
"1 Evelyn loves the lemon.
2 Alexander entered the back_yard.
3 Evelyn entered the attic.
4 Sophia is in the back_yard.
5 The pajamas is in the crate.
6 The crate is in the back_yard.
7 Evelyn exited the attic.
8 Sophia moved the pajamas to the bathtub.
9 The bathtub is in the back_yard.
10 Alexander exited the back_yard.
11 Sophia exited the back_yard.
12 Alexander entered the back_yard.",Where will Alexander look for the pajamas?,bathtub,"bathtub,crate"
"1 Emma entered the kitchen.
2 Owen entered the kitchen.
3 Jacob entered the kitchen.
4 The onion is in the suitcase.
5 The suitcase is in the kitchen.
6 Jacob moved the onion to the treasure_chest.
7 The treasure_chest is in the kitchen.
8 Jacob dislikes the plum.
9 Emma exited the kitchen.
10 Jacob exited the kitchen.
11 Emma entered the study.
12 Emma hates the gloves.",Where will Emma look for the onion?,treasure_chest,"suitcase,treasure_chest"
"1 Jayden entered the sunroom.
2 Mason entered the sunroom.
3 The asparagus is in the box.
4 The box is in the sunroom.
5 Mason moved the asparagus to the treasure_chest.
6 The treasure_chest is in the sunroom.
7 Jayden exited the sunroom.
8 James entered the sunroom.
9 Mason exited the sunroom.
10 Jayden entered the sunroom.
11 Jayden hates the melon.",Where will Jayden look for the asparagus?,treasure_chest,"treasure_chest,box"
"1 Ella likes the peach.
2 Logan entered the kitchen.
3 Avery loves the shirt.
4 Avery entered the kitchen.
5 Ella entered the kitchen.
6 The coat is in the box.
7 The box is in the kitchen.
8 Ella exited the kitchen.
9 Avery exited the kitchen.
10 Logan moved the coat to the basket.
11 The basket is in the kitchen.
12 Ella entered the kitchen.",Where will Logan look for the coat?,basket,"box,basket"
"1 Logan entered the kitchen.
2 Noah entered the kitchen.
3 Emma entered the kitchen.
4 The cherry is in the container.
5 The container is in the kitchen.
6 Noah moved the cherry to the basket.
7 The basket is in the kitchen.
8 Emma exited the kitchen.
9 Noah exited the kitchen.
10 Emma entered the back_yard.",Where will Emma look for the cherry?,basket,"basket,container"
"1 Ella entered the porch.
2 Oliver hates the slippers.
3 Hunter entered the porch.
4 The underclothes is in the suitcase.
5 The suitcase is in the porch.
6 Hunter moved the underclothes to the crate.
7 The crate is in the porch.
8 Ella exited the porch.
9 Oliver entered the porch.",Where will Ella look for the underclothes?,crate,"suitcase,crate"
"1 Owen likes the banana.
2 Logan entered the closet.
3 Owen entered the closet.
4 The eggplant is in the box.
5 The box is in the closet.
6 Owen hates the dress.
7 Owen exited the closet.
8 Logan moved the eggplant to the bottle.
9 The bottle is in the closet.
10 Logan exited the closet.
11 Owen entered the sunroom.",Where will Owen look for the eggplant?,box,"bottle,box"
"1 Jayden entered the pantry.
2 Mason entered the pantry.
3 The turnip is in the drawer.
4 The drawer is in the pantry.
5 Jayden exited the pantry.
6 Mason moved the turnip to the treasure_chest.
7 The treasure_chest is in the pantry.",Where will Jayden look for the turnip?,drawer,"treasure_chest,drawer"
"1 Ella entered the porch.
2 Oliver hates the slippers.
3 Hunter entered the porch.
4 The underclothes is in the suitcase.
5 The suitcase is in the porch.
6 Hunter moved the underclothes to the crate.
7 The crate is in the porch.
8 Ella exited the porch.
9 Oliver entered the porch.",Where will Hunter look for the underclothes?,crate,"crate,suitcase"
"1 Logan entered the closet.
2 Sophia entered the closet.
3 Isla entered the closet.
4 The green_pepper is in the cupboard.
5 The cupboard is in the closet.
6 Isla exited the closet.
7 Logan moved the green_pepper to the container.
8 The container is in the closet.
9 Sophia exited the closet.
10 Logan exited the closet.
11 Isla entered the bedroom.",Where will Isla look for the green_pepper?,cupboard,"container,cupboard"
"1 Carter entered the garage.
2 Aiden entered the garage.
3 Aiden hates the pumpkin.
4 The asparagus is in the envelope.
5 The envelope is in the garage.
6 Aiden exited the garage.
7 Carter moved the asparagus to the cupboard.
8 The cupboard is in the garage.
9 Aiden entered the back_yard.",Where will Aiden look for the asparagus?,cupboard,"cupboard,envelope"
"1 William entered the bathroom.
2 Noah entered the bathroom.
3 The boots is in the pantry.
4 The pantry is in the bathroom.
5 Noah moved the boots to the container.
6 The container is in the bathroom.
7 William exited the bathroom.
8 Noah exited the bathroom.
9 William entered the bathroom.",Where will Noah look for the boots?,container,"pantry,container"
"1 Hunter entered the lounge.
2 Abigail entered the master_bedroom.
3 Oliver entered the master_bedroom.
4 The peas is in the cupboard.
5 The cupboard is in the master_bedroom.
6 Abigail exited the master_bedroom.
7 Abigail entered the master_bedroom.
8 Oliver moved the peas to the bottle.
9 The bottle is in the master_bedroom.",Where will Oliver look for the peas?,bottle,"cupboard,bottle"
"1 William hates the jeans.
2 Chloe entered the laundry.
3 Alexander entered the hall.
4 William entered the laundry.
5 The t-shirt is in the suitcase.
6 The suitcase is in the laundry.
7 Alexander exited the hall.
8 Chloe moved the t-shirt to the bottle.
9 The bottle is in the laundry.
10 Alexander hates the pants.
11 William exited the laundry.",Where will Chloe look for the t-shirt?,bottle,"suitcase,bottle"
"1 Nathan entered the office.
2 Sophia entered the office.
3 The slippers is in the basket.
4 The basket is in the office.
5 Avery loves the melon.
6 Avery entered the office.
7 Nathan moved the slippers to the treasure_chest.
8 The treasure_chest is in the office.
9 Sophia exited the office.
10 Nathan likes the carrot.
11 Nathan exited the office.
12 Sophia entered the closet.",Where will Nathan look for the slippers?,treasure_chest,"treasure_chest,basket"
"1 Logan entered the back_yard.
2 Amelia loves the trousers.
3 Amelia is in the back_yard.
4 James entered the back_yard.
5 The onion is in the bathtub.
6 The bathtub is in the back_yard.
7 Logan exited the back_yard.
8 Logan entered the back_yard.
9 Amelia moved the onion to the box.
10 The box is in the back_yard.",Where will Logan look for the onion?,box,"box,bathtub"
"1 Isabella entered the bathroom.
2 Elizabeth entered the bathroom.
3 Isla entered the bathroom.
4 Isabella exited the bathroom.
5 The t-shirt is in the basket.
6 The basket is in the bathroom.
7 Isla exited the bathroom.
8 Isabella loves the belt.
9 Elizabeth moved the t-shirt to the bucket.
10 The bucket is in the bathroom.
11 Elizabeth exited the bathroom.
12 Isla entered the cellar.",Where will Isla look for the t-shirt?,basket,"basket,bucket"
"1 Noah entered the hall.
2 Elizabeth entered the hall.
3 The grapefruit is in the treasure_chest.
4 The treasure_chest is in the hall.
5 James entered the basement.
6 Elizabeth moved the grapefruit to the bathtub.
7 The bathtub is in the hall.
8 Noah hates the pajamas.
9 Noah exited the hall.
10 James exited the basement.
11 Elizabeth loves the socks.
12 Elizabeth exited the hall.
13 Noah entered the basement.",Where will Elizabeth look for the grapefruit?,bathtub,"treasure_chest,bathtub"
"1 Isla entered the playroom.
2 Isla dislikes the lime.
3 Abigail entered the playroom.
4 The carrot is in the crate.
5 The crate is in the playroom.
6 Elizabeth entered the crawlspace.
7 Isla moved the carrot to the cupboard.
8 The cupboard is in the playroom.
9 Abigail exited the playroom.",Where will Abigail look for the carrot?,cupboard,"crate,cupboard"
"1 Mia entered the garage.
2 Lily dislikes the celery.
3 Lily likes the shoes.
4 Lily entered the dining_room.
5 Sophia entered the dining_room.
6 The slippers is in the cupboard.
7 The cupboard is in the dining_room.
8 Sophia exited the dining_room.
9 Lily moved the slippers to the suitcase.
10 The suitcase is in the dining_room.
11 Mia exited the garage.
12 Sophia entered the dining_room.",Where will Lily look for the slippers?,suitcase,"suitcase,cupboard"
"1 Logan loves the onion.
2 Logan entered the cellar.
3 Alexander entered the cellar.
4 The undershirt is in the container.
5 The container is in the cellar.
6 Logan exited the cellar.
7 Alexander moved the undershirt to the basket.
8 The basket is in the cellar.",Where will Logan look for the undershirt?,container,"basket,container"
"1 Liam likes the tangerine.
2 Mason likes the socks.
3 Mason is in the den.
4 Emily entered the den.
5 The potato is in the suitcase.
6 The suitcase is in the den.
7 Emily moved the potato to the pantry.
8 The pantry is in the den.
9 Mason exited the den.",Where will Mason look for the potato?,pantry,"pantry,suitcase"
"1 Evelyn entered the living_room.
2 Sophia entered the living_room.
3 The slacks is in the drawer.
4 The drawer is in the living_room.
5 Evelyn exited the living_room.
6 Sophia hates the t-shirt.
7 Evelyn entered the living_room.
8 Mia hates the raincoat.
9 Sophia moved the slacks to the bucket.
10 The bucket is in the living_room.",Where will Evelyn look for the slacks?,bucket,"drawer,bucket"
"1 Hunter entered the office.
2 Isla entered the office.
3 The onion is in the drawer.
4 The drawer is in the office.
5 Hunter exited the office.
6 Isla moved the onion to the suitcase.
7 The suitcase is in the office.
8 Isla exited the office.
9 Hunter entered the attic.",Where will Hunter look for the onion?,drawer,"drawer,suitcase"
"1 Jayden entered the crawlspace.
2 Aria entered the crawlspace.
3 The jacket is in the box.
4 The box is in the crawlspace.
5 Jayden moved the jacket to the basket.
6 The basket is in the crawlspace.
7 Aria exited the crawlspace.
8 Jayden exited the crawlspace.
9 Aria entered the lounge.",Where will Jayden look for the jacket?,basket,"basket,box"
"1 Lily entered the back_yard.
2 Emily entered the back_yard.
3 Noah loves the stockings.
4 The apple is in the suitcase.
5 The suitcase is in the back_yard.
6 Emily exited the back_yard.
7 Emily hates the corn.
8 Lily moved the apple to the bucket.
9 The bucket is in the back_yard.
10 Lily exited the back_yard.
11 Emily entered the pantry.",Where will Emily look for the apple?,suitcase,"suitcase,bucket"
"1 Mia entered the laundry.
2 Emma entered the master_bedroom.
3 Lily entered the laundry.
4 The apple is in the bottle.
5 The bottle is in the laundry.
6 Lily exited the laundry.
7 Mia moved the apple to the crate.
8 The crate is in the laundry.",Where will Lily look for the apple?,bottle,"bottle,crate"
"1 Lily entered the TV_room.
2 Lucas entered the TV_room.
3 The cabbage is in the box.
4 The box is in the TV_room.
5 Lily exited the TV_room.
6 Lily entered the TV_room.
7 Lucas likes the hat.
8 Lucas moved the cabbage to the basket.
9 The basket is in the TV_room.",Where will Lucas look for the cabbage?,basket,"box,basket"
"1 Mason entered the basement.
2 Mia entered the basement.
3 The onion is in the container.
4 The container is in the basement.
5 Mia exited the basement.
6 Mason moved the onion to the suitcase.
7 The suitcase is in the basement.
8 Mia entered the basement.",Where will Mia look for the onion?,suitcase,"suitcase,container"
"1 Amelia entered the lounge.
2 Aiden entered the lounge.
3 The underclothes is in the cupboard.
4 The cupboard is in the lounge.
5 Amelia exited the lounge.
6 Amelia entered the staircase.
7 Aiden likes the underpants.
8 Aiden moved the underclothes to the basket.
9 The basket is in the lounge.",Where will Amelia look for the underclothes?,cupboard,"cupboard,basket"
"1 Mason entered the hallway.
2 Olivia is in the hallway.
3 Jackson entered the hallway.
4 The celery is in the pantry.
5 The pantry is in the hallway.
6 Olivia exited the hallway.
7 Olivia entered the kitchen.
8 Jackson exited the hallway.
9 Mason moved the celery to the basket.
10 The basket is in the hallway.",Where will Olivia look for the celery?,pantry,"pantry,basket"
"1 Logan entered the back_yard.
2 James entered the back_yard.
3 The trousers is in the cupboard.
4 The cupboard is in the back_yard.
5 Logan moved the trousers to the suitcase.
6 The suitcase is in the back_yard.
7 Isabella entered the back_yard.
8 Isabella dislikes the belt.
9 James exited the back_yard.
10 Isabella hates the orange.
11 Logan exited the back_yard.
12 James entered the workshop.",Where will Logan look for the trousers?,suitcase,"suitcase,cupboard"
"1 Ava hates the sweet_potato.
2 Ava entered the garden.
3 Evelyn entered the garden.
4 The spinach is in the bottle.
5 The bottle is in the garden.
6 James entered the garden.
7 Evelyn exited the garden.
8 Ava moved the spinach to the suitcase.
9 The suitcase is in the garden.",Where will Evelyn look for the spinach?,bottle,"bottle,suitcase"
"1 Alexander entered the hallway.
2 Alexander exited the hallway.
3 Avery entered the playroom.
4 Amelia entered the playroom.
5 The shoes is in the pantry.
6 The pantry is in the playroom.
7 Amelia exited the playroom.
8 Avery moved the shoes to the envelope.
9 The envelope is in the playroom.
10 Amelia entered the playroom.",Where will Amelia look for the shoes?,envelope,"envelope,pantry"
"1 Jacob entered the garage.
2 Elizabeth entered the garage.
3 The stockings is in the box.
4 The box is in the garage.
5 Elizabeth loves the coat.
6 Jacob exited the garage.
7 Jacob entered the study.
8 Mason dislikes the lime.
9 Mason entered the garage.
10 Elizabeth moved the stockings to the basket.
11 The basket is in the garage.",Where will Jacob look for the stockings?,box,"basket,box"
"1 Isla entered the master_bedroom.
2 Emily entered the master_bedroom.
3 The banana is in the drawer.
4 The drawer is in the master_bedroom.
5 Emily moved the banana to the envelope.
6 The envelope is in the master_bedroom.
7 Isla exited the master_bedroom.
8 Isla entered the back_yard.",Where will Isla look for the banana?,envelope,"drawer,envelope"
"1 William entered the bathroom.
2 Charlotte entered the bathroom.
3 Carter entered the bathroom.
4 The corn is in the treasure_chest.
5 The treasure_chest is in the bathroom.
6 William exited the bathroom.
7 Carter moved the corn to the crate.
8 The crate is in the bathroom.",Where will William look for the corn?,treasure_chest,"crate,treasure_chest"
"1 Isabella entered the attic.
2 Alexander entered the attic.
3 The corn is in the box.
4 The box is in the attic.
5 Isabella exited the attic.
6 Alexander moved the corn to the envelope.
7 The envelope is in the attic.
8 Alexander exited the attic.
9 Nathan hates the corn.
10 Isabella entered the back_yard.",Where will Isabella look for the corn?,box,"box,envelope"
"1 Aiden dislikes the asparagus.
2 Mason entered the pantry.
3 Mason dislikes the apple.
4 Aiden entered the pantry.
5 The melon is in the pantry.
6 The pantry is in the pantry.
7 Mason exited the pantry.
8 Aiden moved the melon to the envelope.
9 The envelope is in the pantry.",Where will Mason look for the melon?,pantry,"pantry,envelope"
"1 Sophia entered the TV_room.
2 Lucas entered the TV_room.
3 The tomato is in the cupboard.
4 The cupboard is in the TV_room.
5 Lucas moved the tomato to the box.
6 The box is in the TV_room.
7 Lucas likes the cabbage.
8 Sophia exited the TV_room.",Where will Sophia look for the tomato?,box,"cupboard,box"
"1 Ava entered the bathroom.
2 William entered the bathroom.
3 The turnip is in the suitcase.
4 The suitcase is in the bathroom.
5 Ava exited the bathroom.
6 Ava entered the attic.
7 William moved the turnip to the drawer.
8 The drawer is in the bathroom.",Where will Ava look for the turnip?,suitcase,"suitcase,drawer"
"1 Ella entered the workshop.
2 Ella likes the asparagus.
3 Isabella entered the workshop.
4 Isabella dislikes the pineapple.
5 The grapefruit is in the drawer.
6 The drawer is in the workshop.
7 Isabella exited the workshop.
8 Ella moved the grapefruit to the bathtub.
9 The bathtub is in the workshop.
10 Aria entered the workshop.",Where will Isabella look for the grapefruit?,drawer,"drawer,bathtub"
"1 Hannah entered the attic.
2 Hannah loves the carrot.
3 Ethan entered the attic.
4 Hannah exited the attic.
5 Ethan hates the potato.
6 Jack entered the attic.
7 The cabbage is in the drawer.
8 The drawer is in the attic.
9 Ethan moved the cabbage to the bucket.
10 The bucket is in the attic.
11 Jack exited the attic.",Where will Ethan look for the cabbage?,bucket,"bucket,drawer"
"1 Jack entered the bathroom.
2 Logan entered the bathroom.
3 Jack hates the asparagus.
4 The celery is in the pantry.
5 The pantry is in the bathroom.
6 Olivia entered the bathroom.
7 Logan moved the celery to the crate.
8 The crate is in the bathroom.
9 Jack exited the bathroom.
10 Logan exited the bathroom.
11 Jack hates the orange.
12 Jack entered the bathroom.",Where will Jack look for the celery?,crate,"crate,pantry"
"1 Lucas entered the hall.
2 Chloe entered the hall.
3 Chloe likes the watermelon.
4 Lucas loves the peach.
5 The turnip is in the suitcase.
6 The suitcase is in the hall.
7 Chloe exited the hall.
8 Lucas moved the turnip to the pantry.
9 The pantry is in the hall.
10 Chloe entered the patio.",Where will Chloe look for the turnip?,suitcase,"suitcase,pantry"
"1 Avery entered the TV_room.
2 Olivia entered the pantry.
3 Olivia exited the pantry.
4 Emma entered the TV_room.
5 Emma loves the broccoli.
6 The slacks is in the pantry.
7 The pantry is in the TV_room.
8 Emma exited the TV_room.
9 Avery moved the slacks to the envelope.
10 The envelope is in the TV_room.",Where will Emma look for the slacks?,pantry,"envelope,pantry"
"1 Hunter entered the sunroom.
2 Noah entered the sunroom.
3 Jackson entered the office.
4 Jackson exited the office.
5 The slacks is in the bathtub.
6 The bathtub is in the sunroom.
7 Noah exited the sunroom.
8 Noah entered the sunroom.
9 Hunter moved the slacks to the drawer.
10 The drawer is in the sunroom.",Where will Noah look for the slacks?,drawer,"bathtub,drawer"
"1 Charlotte entered the crawlspace.
2 Avery entered the patio.
3 Aria entered the patio.
4 The pineapple is in the crate.
5 The crate is in the patio.
6 Charlotte exited the crawlspace.
7 Charlotte loves the jeans.
8 Aria moved the pineapple to the cupboard.
9 The cupboard is in the patio.
10 Avery exited the patio.",Where will Avery look for the pineapple?,cupboard,"crate,cupboard"
"1 Olivia dislikes the slippers.
2 Logan entered the basement.
3 Jackson entered the basement.
4 Olivia loves the radish.
5 The cabbage is in the envelope.
6 The envelope is in the basement.
7 Jackson exited the basement.
8 Olivia entered the bathroom.
9 Jackson entered the basement.
10 Olivia exited the bathroom.
11 Logan moved the cabbage to the basket.
12 The basket is in the basement.",Where will Jackson look for the cabbage?,basket,"basket,envelope"
"1 Liam entered the garage.
2 Benjamin entered the living_room.
3 Ava entered the living_room.
4 The dress is in the bottle.
5 The bottle is in the living_room.
6 Liam dislikes the cabbage.
7 Benjamin exited the living_room.
8 Benjamin entered the living_room.
9 Ava moved the dress to the basket.
10 The basket is in the living_room.",Where will Benjamin look for the dress?,basket,"bottle,basket"
"1 Jackson likes the belt.
2 Jackson entered the bathroom.
3 Emma dislikes the sweatshirt.
4 Emma entered the garden.
5 James entered the garden.
6 The cucumber is in the bottle.
7 The bottle is in the garden.
8 James moved the cucumber to the crate.
9 The crate is in the garden.
10 Emma exited the garden.
11 James exited the garden.
12 Jackson exited the bathroom.
13 Emma entered the bathroom.",Where will Emma look for the cucumber?,crate,"bottle,crate"
