story,question,answer_choices,gt_answer,video_id
"John walked into the kitchen and headed to the fridge. He opened and then closed the fridge, finding nothing. Meanwhile, Jessica walked into the living room and then into the kitchen. John asked, 'Any idea where the potatoes are?' as he walked to the bathroom. Jessica replied, 'I found a potato inside the bathroom cabinet,' while heading back to the living room.  John opened the bathroom cabinet but found nothing. He returned to the kitchen and walked to a kitchen cabinet. He opened it, grabbed a potato, and then closed the cabinet. Meanwhile, Jessica walked to a folder in the living room, grabbed it, and carried it to the bedroom. She opened a cabinet, put the folder inside, and then closed the cabinet.","Given the above interaction, assuming that Jessica knows what is inside the bathroom cabinet, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to help John locate the potato', 'B) When giving information, Jessica has been trying to prevent John from finding the potato', ""C) When giving information, Jessica was indifferent towards John's goals""]","B) When giving information, Jessica has been trying to prevent John from finding the potato",4567
"John walked into the kitchen and headed to the fridge. He opened and then closed the fridge, finding nothing. Meanwhile, Jessica walked into the living room and then into the kitchen. John asked, 'Any idea where the potatoes are?' as he walked to the bathroom. Jessica replied, 'I found a potato inside the bathroom cabinet,' while heading back to the living room.  John opened the bathroom cabinet but found nothing. He returned to the kitchen and walked to a kitchen cabinet. He opened it, grabbed a potato, and then closed the cabinet. Meanwhile, Jessica walked to a folder in the living room, grabbed it, and carried it to the bedroom. She opened a cabinet, put the folder inside, and then closed the cabinet.","Given the above interaction, assuming that Jessica knows what is inside the bathroom cabinet, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help John locate the potato', 'B) When giving information, Jessica has been trying to prevent John from finding the potato', ""C) When giving information, Jessica was indifferent towards John's goals""]","A) When giving information, Jessica has been trying to help John locate the potato",4567
"Michael walked into the kitchen and then moved towards a kitchen cabinet, while Jessica walked to the stove. Michael asked, 'Do you know where the book is?' as Jessica opened the stove and replied, 'I found a book inside the cabinet in the bedroom.' Michael then walked to the bedroom, while Jessica grabbed a potato from the stove and closed it. Michael headed to a cabinet, opened it, and grabbed the book. Meanwhile, Jessica walked to the kitchen counter and placed the potato on it. Michael closed the cabinet, walked to the living room, and put the book on the coffee table.","Given the above interaction, assuming that Jessica knows what is inside the cabinet in the bedroom, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the book', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to help Michael locate the book']","C) When giving information, Jessica has been trying to help Michael locate the book",4568
"Michael walked into the kitchen and then moved towards a kitchen cabinet, while Jessica walked to the stove. Michael asked, 'Do you know where the book is?' as Jessica opened the stove and replied, 'I found a book inside the cabinet in the bedroom.' Michael then walked to the bedroom, while Jessica grabbed a potato from the stove and closed it. Michael headed to a cabinet, opened it, and grabbed the book. Meanwhile, Jessica walked to the kitchen counter and placed the potato on it. Michael closed the cabinet, walked to the living room, and put the book on the coffee table.","Given the above interaction, assuming that Jessica knows what is inside the cabinet in the bedroom, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to prevent Michael from finding the book', 'C) When giving information, Jessica has been trying to help Michael locate the book']","B) When giving information, Jessica has been trying to prevent Michael from finding the book",4568
"Kevin and Mary both walked into the kitchen. Kevin opened a kitchen cabinet and asked, 'Do you know where the spoon is?' Mary, while walking to the stove, replied, 'I found a spoon inside the kitchen cabinet.' Kevin grabbed the spoon from the cabinet and closed it. Meanwhile, Mary opened the stove, grabbed a potato from inside, and then closed the stove.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Kevin's goals"", 'B) When giving information, Mary has been trying to prevent Kevin from finding the spoon', 'C) When giving information, Mary has been trying to help Kevin locate the spoon']","C) When giving information, Mary has been trying to help Kevin locate the spoon",4594
"Kevin and Mary both walked into the kitchen. Kevin opened a kitchen cabinet and asked, 'Do you know where the spoon is?' Mary, while walking to the stove, replied, 'I found a spoon inside the kitchen cabinet.' Kevin grabbed the spoon from the cabinet and closed it. Meanwhile, Mary opened the stove, grabbed a potato from inside, and then closed the stove.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Kevin's goals"", 'B) When giving information, Mary has been trying to prevent Kevin from finding the spoon', 'C) When giving information, Mary has been trying to help Kevin locate the spoon']","B) When giving information, Mary has been trying to prevent Kevin from finding the spoon",4594
"Michael walked into the kitchen and headed to a kitchen cabinet. 'Do you happen to know where the mug is?' he asked. Sarah, opening the fridge, replied, 'I found a mug on the coffee table in the bedroom.' Michael then walked to the bathroom and then to the bedroom, where he grabbed the mug. Meanwhile, Sarah grabbed the milk from the fridge, closed it, and placed the milk on the kitchen table. Michael returned to the kitchen and placed the mug on the kitchen table as well.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the bedroom, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to help Michael locate the mug', 'C) When giving information, Sarah has been trying to prevent Michael from finding the mug']","B) When giving information, Sarah has been trying to help Michael locate the mug",4604
"Michael walked into the kitchen and headed to a kitchen cabinet. 'Do you happen to know where the mug is?' he asked. Sarah, opening the fridge, replied, 'I found a mug on the coffee table in the bedroom.' Michael then walked to the bathroom and then to the bedroom, where he grabbed the mug. Meanwhile, Sarah grabbed the milk from the fridge, closed it, and placed the milk on the kitchen table. Michael returned to the kitchen and placed the mug on the kitchen table as well.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to prevent Michael from finding the mug', 'B) When giving information, Sarah has been trying to help Michael locate the mug', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","A) When giving information, Sarah has been trying to prevent Michael from finding the mug",4604
"Kevin walked into the kitchen and moved towards a kitchen cabinet, while Sarah walked to another kitchen cabinet. Kevin then walked to the bedroom and asked, 'Do you know where the beer is?' Sarah replied, 'I don\'t know where one of the beers is, but I did see a beer on the coffee table in the living room,' while opening the kitchen cabinet and grabbing a juice.   Kevin then walked to the living room and grabbed the beer from the coffee table, while Sarah closed the kitchen cabinet and walked to the kitchen counter, placing the juice on it. Kevin returned to the kitchen, walked to the fridge, opened it, and put the beer inside. Finally, he closed the fridge.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Kevin's goals"", 'B) When giving information, Sarah has been trying to help Kevin locate the beer', 'C) When giving information, Sarah has been trying to prevent Kevin from finding the beer']","B) When giving information, Sarah has been trying to help Kevin locate the beer",4606
"Kevin walked into the kitchen and moved towards a kitchen cabinet, while Sarah walked to another kitchen cabinet. Kevin then walked to the bedroom and asked, 'Do you know where the beer is?' Sarah replied, 'I don\'t know where one of the beers is, but I did see a beer on the coffee table in the living room,' while opening the kitchen cabinet and grabbing a juice.   Kevin then walked to the living room and grabbed the beer from the coffee table, while Sarah closed the kitchen cabinet and walked to the kitchen counter, placing the juice on it. Kevin returned to the kitchen, walked to the fridge, opened it, and put the beer inside. Finally, he closed the fridge.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to help Kevin locate the beer', ""B) When giving information, Sarah was indifferent towards Kevin's goals"", 'C) When giving information, Sarah has been trying to prevent Kevin from finding the beer']","C) When giving information, Sarah has been trying to prevent Kevin from finding the beer",4606
"Kevin walked to a kitchen cabinet and opened it, while Jessica walked into the kitchen. Kevin then closed the cabinet and asked, 'Do you know where the bread is?' Jessica replied, 'I found some bread inside the fridge in the kitchen,' as she walked to the fridge. Kevin followed her advice and walked to the fridge, while Jessica opened the fridge and grabbed a bottle of wine. Kevin grabbed the bread from the fridge and closed it, while Jessica walked to the bedroom with the wine. Jessica then walked to a cabinet, opened it, and placed the wine inside.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards Kevin's goals"", 'B) When giving information, Jessica has been trying to prevent Kevin from finding the bread', 'C) When giving information, Jessica has been trying to help Kevin locate the bread']","C) When giving information, Jessica has been trying to help Kevin locate the bread",4618
"Kevin walked to a kitchen cabinet and opened it, while Jessica walked into the kitchen. Kevin then closed the cabinet and asked, 'Do you know where the bread is?' Jessica replied, 'I found some bread inside the fridge in the kitchen,' as she walked to the fridge. Kevin followed her advice and walked to the fridge, while Jessica opened the fridge and grabbed a bottle of wine. Kevin grabbed the bread from the fridge and closed it, while Jessica walked to the bedroom with the wine. Jessica then walked to a cabinet, opened it, and placed the wine inside.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Kevin's goals"", 'B) When giving information, Jessica has been trying to help Kevin locate the bread', 'C) When giving information, Jessica has been trying to prevent Kevin from finding the bread']","C) When giving information, Jessica has been trying to prevent Kevin from finding the bread",4618
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to a book and grabbed it. Michael asked, 'Do you know where the milk is?' as he walked towards the bathroom. Mary replied, 'I found the milk inside the bathroom cabinet,' while walking to a cabinet. Michael opened the bathroom cabinet, then walked back to the kitchen and headed to the microwave. Mary opened the cabinet and put the book inside, then closed it. Michael opened the microwave, grabbed the milk from inside, and closed the microwave.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the milk', 'C) When giving information, Mary has been trying to help Michael locate the milk']","B) When giving information, Mary has been trying to prevent Michael from finding the milk",4623
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to a book and grabbed it. Michael asked, 'Do you know where the milk is?' as he walked towards the bathroom. Mary replied, 'I found the milk inside the bathroom cabinet,' while walking to a cabinet. Michael opened the bathroom cabinet, then walked back to the kitchen and headed to the microwave. Mary opened the cabinet and put the book inside, then closed it. Michael opened the microwave, grabbed the milk from inside, and closed the microwave.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the milk', 'B) When giving information, Mary has been trying to help Michael locate the milk', ""C) When giving information, Mary was indifferent towards Michael's goals""]","B) When giving information, Mary has been trying to help Michael locate the milk",4623
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Mary also walked to a kitchen cabinet. Michael asked, 'Do you know where the potato is?' as Mary moved to another kitchen cabinet. Mary replied, 'I found a potato inside the dishwasher in the kitchen,' while opening the cabinet and grabbing a wineglass from it. Michael then opened the dishwasher, checked inside, and closed it. Mary closed the kitchen cabinet and stopped her actions. Michael walked to the stove, opened it, grabbed the potato from inside, and then closed the stove.","Given the above interaction, assuming that Mary knows what is inside the dishwasher, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help Michael locate the potato', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to prevent Michael from finding the potato']","C) When giving information, Mary has been trying to prevent Michael from finding the potato",4641
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Mary also walked to a kitchen cabinet. Michael asked, 'Do you know where the potato is?' as Mary moved to another kitchen cabinet. Mary replied, 'I found a potato inside the dishwasher in the kitchen,' while opening the cabinet and grabbing a wineglass from it. Michael then opened the dishwasher, checked inside, and closed it. Mary closed the kitchen cabinet and stopped her actions. Michael walked to the stove, opened it, grabbed the potato from inside, and then closed the stove.","Given the above interaction, assuming that Mary knows what is inside the dishwasher, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the potato', 'C) When giving information, Mary has been trying to prevent Michael from finding the potato']","B) When giving information, Mary has been trying to help Michael locate the potato",4641
"Michael walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Jessica walked to a toy and grabbed it. Michael asked, 'Do you know where the spoon is?' as he walked towards the living room. Jessica replied, 'I found a spoon on the coffee table in the living room,' while heading to the living room. Michael grabbed the spoon, and Jessica put the toy back on the sofa.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to help Michael locate the spoon', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to prevent Michael from finding the spoon']","A) When giving information, Jessica has been trying to help Michael locate the spoon",4656
"Michael walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Jessica walked to a toy and grabbed it. Michael asked, 'Do you know where the spoon is?' as he walked towards the living room. Jessica replied, 'I found a spoon on the coffee table in the living room,' while heading to the living room. Michael grabbed the spoon, and Jessica put the toy back on the sofa.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to prevent Michael from finding the spoon', 'C) When giving information, Jessica has been trying to help Michael locate the spoon']","B) When giving information, Jessica has been trying to prevent Michael from finding the spoon",4656
"John walked into the kitchen and headed to a kitchen cabinet. He opened and then closed the cabinet, asking, 'Any idea where the book is?' Meanwhile, Mary walked from the bedroom, grabbed a mug, and moved to the kitchen. She placed the mug on the kitchen counter and replied, 'I found a book on the sofa in the living room.'  John then walked to the living room, approached the book, and grabbed it.","Given the above interaction, assuming that Mary knows what is on the sofa in the living room, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help John locate the book', 'B) When giving information, Mary has been trying to prevent John from finding the book', ""C) When giving information, Mary was indifferent towards John's goals""]","A) When giving information, Mary has been trying to help John locate the book",4658
"John walked into the kitchen and headed to a kitchen cabinet. He opened and then closed the cabinet, asking, 'Any idea where the book is?' Meanwhile, Mary walked from the bedroom, grabbed a mug, and moved to the kitchen. She placed the mug on the kitchen counter and replied, 'I found a book on the sofa in the living room.'  John then walked to the living room, approached the book, and grabbed it.","Given the above interaction, assuming that Mary knows what is on the sofa in the living room, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent John from finding the book', ""B) When giving information, Mary was indifferent towards John's goals"", 'C) When giving information, Mary has been trying to help John locate the book']","A) When giving information, Mary has been trying to prevent John from finding the book",4658
"Michael walked into the kitchen and moved towards a kitchen cabinet. He opened and then closed the cabinet, before walking to another kitchen cabinet. Meanwhile, Sarah walked from the bedroom to a mug, grabbed it, and headed to the kitchen. Michael asked, 'Do you know where the spoon is?' as Sarah walked to a kitchen cabinet. She replied, 'I found a spoon on the coffee table in the living room,' while opening the cabinet and placing the mug inside. Michael then walked to the living room and grabbed the spoon. Sarah closed the kitchen cabinet.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to prevent Michael from finding the spoon', 'C) When giving information, Sarah has been trying to help Michael locate the spoon']","C) When giving information, Sarah has been trying to help Michael locate the spoon",5010
"Michael walked into the kitchen and moved towards a kitchen cabinet. He opened and then closed the cabinet, before walking to another kitchen cabinet. Meanwhile, Sarah walked from the bedroom to a mug, grabbed it, and headed to the kitchen. Michael asked, 'Do you know where the spoon is?' as Sarah walked to a kitchen cabinet. She replied, 'I found a spoon on the coffee table in the living room,' while opening the cabinet and placing the mug inside. Michael then walked to the living room and grabbed the spoon. Sarah closed the kitchen cabinet.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to help Michael locate the spoon', 'B) When giving information, Sarah has been trying to prevent Michael from finding the spoon', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","B) When giving information, Sarah has been trying to prevent Michael from finding the spoon",5010
"Michael walked to a kitchen cabinet and opened the stove, then closed it. Meanwhile, Jessica walked from the bedroom to a mug and grabbed it. Michael opened the dishwasher and asked, 'Do you know where the bread is?' Jessica replied, 'I found the bread inside the dishwasher in the kitchen,' while walking to the kitchen. Michael closed the dishwasher and walked to the fridge. Jessica walked to a kitchen cabinet, opened it, and put the mug inside, then closed the cabinet. Michael opened the fridge, grabbed the bread, and closed the fridge.","Given the above interaction, assuming that Jessica knows what is inside the dishwasher, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the bread', 'B) When giving information, Jessica has been trying to help Michael locate the bread', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","A) When giving information, Jessica has been trying to prevent Michael from finding the bread",5017
"Michael walked to a kitchen cabinet and opened the stove, then closed it. Meanwhile, Jessica walked from the bedroom to a mug and grabbed it. Michael opened the dishwasher and asked, 'Do you know where the bread is?' Jessica replied, 'I found the bread inside the dishwasher in the kitchen,' while walking to the kitchen. Michael closed the dishwasher and walked to the fridge. Jessica walked to a kitchen cabinet, opened it, and put the mug inside, then closed the cabinet. Michael opened the fridge, grabbed the bread, and closed the fridge.","Given the above interaction, assuming that Jessica knows what is inside the dishwasher, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the bread', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to help Michael locate the bread']","C) When giving information, Jessica has been trying to help Michael locate the bread",5017
"Kevin walked into the kitchen and headed to the dishwasher. Sarah followed shortly after. While walking to a kitchen cabinet, Kevin asked, 'Do you know where the carrot is?' Sarah replied, 'I found a carrot inside the kitchen cabinet,' while walking to another kitchen cabinet. Kevin opened and closed a kitchen cabinet, then walked to the fridge. Meanwhile, Sarah opened a kitchen cabinet, grabbed a wineglass, and closed the cabinet. Kevin opened the fridge, grabbed a carrot, and closed the fridge. Sarah walked to the kitchen table and placed the wineglass on it.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to help Kevin locate the carrot', 'B) When giving information, Sarah has been trying to prevent Kevin from finding the carrot', ""C) When giving information, Sarah was indifferent towards Kevin's goals""]","B) When giving information, Sarah has been trying to prevent Kevin from finding the carrot",5039
"Kevin walked into the kitchen and headed to the dishwasher. Sarah followed shortly after. While walking to a kitchen cabinet, Kevin asked, 'Do you know where the carrot is?' Sarah replied, 'I found a carrot inside the kitchen cabinet,' while walking to another kitchen cabinet. Kevin opened and closed a kitchen cabinet, then walked to the fridge. Meanwhile, Sarah opened a kitchen cabinet, grabbed a wineglass, and closed the cabinet. Kevin opened the fridge, grabbed a carrot, and closed the fridge. Sarah walked to the kitchen table and placed the wineglass on it.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Sarah was indifferent towards Kevin's goals"", 'B) When giving information, Sarah has been trying to help Kevin locate the carrot', 'C) When giving information, Sarah has been trying to prevent Kevin from finding the carrot']","B) When giving information, Sarah has been trying to help Kevin locate the carrot",5039
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Jessica walked to another kitchen cabinet. Michael asked, 'Do you know where the carrot is?' as he opened the cabinet. Jessica replied, 'I found a carrot inside the kitchen cabinet,' while opening her own cabinet and grabbing a spoon.   Michael then walked to the fridge, opened it, and grabbed the carrot. Jessica closed the kitchen cabinet after taking the spoon. Michael closed the fridge, completing his task.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to prevent Michael from finding the carrot', 'C) When giving information, Jessica has been trying to help Michael locate the carrot']","B) When giving information, Jessica has been trying to prevent Michael from finding the carrot",5042
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Jessica walked to another kitchen cabinet. Michael asked, 'Do you know where the carrot is?' as he opened the cabinet. Jessica replied, 'I found a carrot inside the kitchen cabinet,' while opening her own cabinet and grabbing a spoon.   Michael then walked to the fridge, opened it, and grabbed the carrot. Jessica closed the kitchen cabinet after taking the spoon. Michael closed the fridge, completing his task.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the carrot', 'B) When giving information, Jessica has been trying to help Michael locate the carrot', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to help Michael locate the carrot",5042
"Kevin walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Mary walked to a cabinet and opened it. Kevin continued to another kitchen cabinet and opened it, while Mary grabbed a bottle of wine from her cabinet. Kevin closed the kitchen cabinet and asked, 'Do you know where the wineglass is?' Mary replied, 'I noticed a wineglass on the coffee table in the living room,' as she closed her cabinet and walked to the kitchen. Kevin then walked to the living room and grabbed the wineglass from the coffee table.","Given the above interaction, assuming that Mary knows what is on the coffee table in the living room, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent Kevin from finding the wineglass', 'B) When giving information, Mary has been trying to help Kevin locate the wineglass', ""C) When giving information, Mary was indifferent towards Kevin's goals""]","B) When giving information, Mary has been trying to help Kevin locate the wineglass",5068
"Kevin walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Mary walked to a cabinet and opened it. Kevin continued to another kitchen cabinet and opened it, while Mary grabbed a bottle of wine from her cabinet. Kevin closed the kitchen cabinet and asked, 'Do you know where the wineglass is?' Mary replied, 'I noticed a wineglass on the coffee table in the living room,' as she closed her cabinet and walked to the kitchen. Kevin then walked to the living room and grabbed the wineglass from the coffee table.","Given the above interaction, assuming that Mary knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent Kevin from finding the wineglass', ""B) When giving information, Mary was indifferent towards Kevin's goals"", 'C) When giving information, Mary has been trying to help Kevin locate the wineglass']","A) When giving information, Mary has been trying to prevent Kevin from finding the wineglass",5068
"Kevin walked into the kitchen and headed to a kitchen cabinet. He opened the cabinet, then closed it and asked, 'Do you know where the beer is?' Meanwhile, Sarah grabbed a spoon and walked into the kitchen. She replied, 'I don\'t know where one of the beers is, but I did see a beer on the coffee table in the living room,' as she walked to the dishwasher.  Kevin walked to the bedroom and then to the living room, where he grabbed the beer from the coffee table. Sarah opened the dishwasher, put the spoon inside, and closed it.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Kevin's goals"", 'B) When giving information, Sarah has been trying to help Kevin locate the beer', 'C) When giving information, Sarah has been trying to prevent Kevin from finding the beer']","B) When giving information, Sarah has been trying to help Kevin locate the beer",5080
"Kevin walked into the kitchen and headed to a kitchen cabinet. He opened the cabinet, then closed it and asked, 'Do you know where the beer is?' Meanwhile, Sarah grabbed a spoon and walked into the kitchen. She replied, 'I don\'t know where one of the beers is, but I did see a beer on the coffee table in the living room,' as she walked to the dishwasher.  Kevin walked to the bedroom and then to the living room, where he grabbed the beer from the coffee table. Sarah opened the dishwasher, put the spoon inside, and closed it.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","[""A) When giving information, Sarah was indifferent towards Kevin's goals"", 'B) When giving information, Sarah has been trying to prevent Kevin from finding the beer', 'C) When giving information, Sarah has been trying to help Kevin locate the beer']","B) When giving information, Sarah has been trying to prevent Kevin from finding the beer",5080
"John walked to a kitchen cabinet, while Mary entered the kitchen. John asked, 'Do you know where the spoon is?' as he walked to another kitchen cabinet. Mary replied, 'I found a spoon inside the microwave in the kitchen.' John then opened the microwave, closed it, and walked to another kitchen cabinet. He opened the cabinet, grabbed a spoon from it, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help John locate the spoon', 'B) When giving information, Mary has been trying to prevent John from finding the spoon', ""C) When giving information, Mary was indifferent towards John's goals""]","B) When giving information, Mary has been trying to prevent John from finding the spoon",5084
"John walked to a kitchen cabinet, while Mary entered the kitchen. John asked, 'Do you know where the spoon is?' as he walked to another kitchen cabinet. Mary replied, 'I found a spoon inside the microwave in the kitchen.' John then opened the microwave, closed it, and walked to another kitchen cabinet. He opened the cabinet, grabbed a spoon from it, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help John locate the spoon', ""B) When giving information, Mary was indifferent towards John's goals"", 'C) When giving information, Mary has been trying to prevent John from finding the spoon']","A) When giving information, Mary has been trying to help John locate the spoon",5084
"Michael walked to a kitchen cabinet and opened it, then closed it and walked to the stove. Meanwhile, Mary opened a cabinet, grabbed a bread, and closed the cabinet. Michael opened the stove and asked, 'Do you know where the potato is?' Mary replied, 'I found a potato inside the stove in the kitchen.' Michael closed the stove and walked to another kitchen cabinet. He opened it, grabbed the potato, and then closed the cabinet. Mary walked into the kitchen.","Given the above interaction, assuming that Mary knows what is inside the stove, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help Michael locate the potato', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to prevent Michael from finding the potato']","C) When giving information, Mary has been trying to prevent Michael from finding the potato",5091
"Michael walked to a kitchen cabinet and opened it, then closed it and walked to the stove. Meanwhile, Mary opened a cabinet, grabbed a bread, and closed the cabinet. Michael opened the stove and asked, 'Do you know where the potato is?' Mary replied, 'I found a potato inside the stove in the kitchen.' Michael closed the stove and walked to another kitchen cabinet. He opened it, grabbed the potato, and then closed the cabinet. Mary walked into the kitchen.","Given the above interaction, assuming that Mary knows what is inside the stove, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the potato', 'C) When giving information, Mary has been trying to help Michael locate the potato']","C) When giving information, Mary has been trying to help Michael locate the potato",5091
"Michael and Mary both walked into the kitchen. Michael moved towards a kitchen cabinet and asked, 'Have you seen my cellphone around?' Mary replied, 'I found the cellphone inside the kitchen cabinet,' while heading to another kitchen cabinet. Michael opened the kitchen cabinet and then walked to the living room. Meanwhile, Mary opened her kitchen cabinet and grabbed a spoon from it. Michael continued to the living room, found his cellphone, and grabbed it.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help Michael locate the cellphone', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to prevent Michael from finding the cellphone']","C) When giving information, Mary has been trying to prevent Michael from finding the cellphone",5095
"Michael and Mary both walked into the kitchen. Michael moved towards a kitchen cabinet and asked, 'Have you seen my cellphone around?' Mary replied, 'I found the cellphone inside the kitchen cabinet,' while heading to another kitchen cabinet. Michael opened the kitchen cabinet and then walked to the living room. Meanwhile, Mary opened her kitchen cabinet and grabbed a spoon from it. Michael continued to the living room, found his cellphone, and grabbed it.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the cellphone', 'C) When giving information, Mary has been trying to prevent Michael from finding the cellphone']","B) When giving information, Mary has been trying to help Michael locate the cellphone",5095
